Domain, PlanLength, QuestionType, Time, Memory
block_world, 31, 5, 1, 37353696
block_world, 30, 5, 1, 41548000
block_world, 31, 5, 1, 47841504
block_world, 30, 5, 2, 54130912
block_world, 26, 5, 1, 62519520
block_world, 26, 5, 1, 66713824
block_world, 26, 5, 1, 73007328
block_world, 27, 5, 1, 79296736
block_world, 23, 5, 1, 83491040
block_world, 23, 5, 1, 89784544
block_world, 30, 5, 1, 93978848
block_world, 29, 5, 1, 100268256
block_world, 32, 5, 1, 106561760
block_world, 32, 5, 1, 112851168
block_world, 19, 5, 1, 117045472
block_world, 18, 5, 1, 123345136
block_world, 44, 5, 1, 129628384
block_world, 43, 5, 2, 135921888
block_world, 12, 5, 2, 140116192
block_world, 16, 5, 3, 146405600
block_world, 22, 5, 2, 154794208
block_world, 23, 5, 1, 161087712
block_world, 25, 5, 1, 165282016
block_world, 24, 5, 1, 171571424
block_world, 14, 5, 1, 177871088
block_world, 34, 5, 1, 182059232
block_world, 34, 5, 1, 188348640
block_world, 25, 5, 1, 194642144
block_world, 25, 5, 1, 198836448
block_world, 36, 5, 1, 205125856
block_world, 36, 5, 2, 209320160
block_world, 25, 5, 1, 215613664
block_world, 25, 5, 2, 221903072
block_world, 18, 5, 1, 226097376
block_world, 18, 5, 2, 232390880
block_world, 32, 5, 1, 236585184
block_world, 33, 5, 2, 242874592
block_world, 33, 5, 4, 249168096
block_world, 33, 5, 1, 257556704
block_world, 31, 5, 1, 261751008
block_world, 31, 5, 1, 268040416
block_world, 26, 5, 1, 28261632
block_world, 27, 5, 1, 278528224
block_world, 16, 5, 1, 284817632
block_world, 16, 5, 1, 149896448
block_world, 31, 5, 1, 295305440
block_world, 30, 5, 1, 301594848
block_world, 27, 5, 1, 307888352
block_world, 27, 5, 2, 312082656
block_world, 19, 5, 2, 318372064
block_world, 20, 5, 1, 324671728
block_world, 29, 5, 1, 328859872
block_world, 30, 5, 1, 335149280
block_world, 30, 5, 2, 341442784
block_world, 30, 5, 2, 347732192
block_world, 40, 5, 2, 354025696
block_world, 40, 5, 1, 360315104
block_world, 17, 5, 1, 366608608
block_world, 17, 5, 1, 370802912
block_world, 14, 5, 2, 377092320
block_world, 40, 5, 1, 383385824
block_world, 40, 5, 2, 387580128
block_world, 21, 5, 1, 393869536
block_world, 21, 5, 1, 398063840
block_world, 30, 5, 3, 404357344
block_world, 29, 5, 2, 410646752
block_world, 14, 5, 1, 416940256
block_world, 14, 5, 1, 421134560
block_world, 22, 5, 2, 427423968
block_world, 21, 5, 2, 433717472
block_world, 27, 5, 1, 440006880
block_world, 26, 5, 1, 446300384
block_world, 33, 5, 2, 452589792
block_world, 33, 5, 1, 458883296
block_world, 23, 5, 1, 465172704
block_world, 23, 5, 1, 469367008
block_world, 32, 5, 3, 475660512
block_world, 31, 5, 2, 481949920
block_world, 34, 5, 2, 488243424
block_world, 34, 5, 2, 494532832
block_world, 31, 5, 2, 498727136
block_world, 31, 5, 2, 505020640
block_world, 30, 5, 2, 511310048
block_world, 31, 5, 1, 517603552
block_world, 30, 5, 1, 521797856
block_world, 30, 5, 1, 528087264
block_world, 25, 5, 1, 532281568
block_world, 25, 5, 1, 538575072
block_world, 19, 5, 1, 542769376
block_world, 19, 5, 1, 549058784
block_world, 24, 5, 1, 555352288
block_world, 24, 5, 1, 559546592
block_world, 17, 5, 3, 565836000
block_world, 29, 5, 1, 22651360
block_world, 30, 5, 1, 26845664
block_world, 22, 5, 1, 33135072
block_world, 37, 5, 1, 37329376
block_world, 37, 5, 1, 43622880
block_world, 31, 5, 1, 49912288
block_world, 31, 5, 2, 54106592
block_world, 20, 5, 1, 60400096
block_world, 27, 5, 1, 66689504
block_world, 22, 5, 1, 70883808
block_world, 23, 5, 1, 77183472
block_world, 31, 5, 2, 83466720
block_world, 30, 5, 2, 87661024
block_world, 31, 5, 1, 93954528
block_world, 31, 5, 1, 100243936
block_world, 18, 5, 2, 106537440
block_world, 19, 5, 2, 110731744
block_world, 25, 5, 1, 117021152
block_world, 26, 5, 1, 123314656
block_world, 23, 5, 1, 129604064
block_world, 23, 5, 2, 133798368
block_world, 18, 5, 1, 140091872
block_world, 27, 5, 2, 144286176
block_world, 27, 5, 1, 150575584
block_world, 27, 5, 1, 154769888
block_world, 27, 5, 1, 161063392
block_world, 22, 5, 1, 167352800
block_world, 22, 5, 1, 171547104
block_world, 36, 5, 1, 177840608
block_world, 36, 5, 1, 182034912
block_world, 47, 5, 2, 188324320
block_world, 47, 5, 1, 194617824
block_world, 22, 5, 1, 198812128
block_world, 21, 5, 1, 205101536
block_world, 31, 5, 2, 213490144
block_world, 32, 5, 1, 219783648
block_world, 24, 5, 1, 223977952
block_world, 23, 5, 2, 230267360
block_world, 31, 5, 1, 236560864
block_world, 31, 5, 1, 240755168
block_world, 25, 5, 1, 247044576
block_world, 23, 5, 1, 253338080
block_world, 23, 5, 1, 257532384
block_world, 41, 5, 1, 263821792
block_world, 41, 5, 1, 268016096
block_world, 32, 5, 1, 274309600
block_world, 32, 5, 1, 280599008
block_world, 28, 5, 2, 284793312
block_world, 28, 5, 1, 291086816
block_world, 26, 5, 1, 295281120
block_world, 26, 5, 2, 301570528
block_world, 24, 5, 3, 307864032
block_world, 19, 5, 1, 312058336
block_world, 19, 5, 1, 318347744
block_world, 23, 5, 1, 322542048
block_world, 23, 5, 1, 328835552
block_world, 25, 5, 1, 335124960
block_world, 26, 5, 1, 339319264
block_world, 38, 5, 2, 345612768
block_world, 38, 5, 1, 351902176
block_world, 16, 5, 1, 356096480
block_world, 16, 5, 1, 362389984
block_world, 39, 5, 1, 366584288
block_world, 39, 5, 1, 372873696
block_world, 21, 5, 1, 379173360
block_world, 21, 5, 1, 383361504
block_world, 14, 5, 1, 389650912
block_world, 13, 5, 2, 395944416
block_world, 24, 5, 1, 400138720
block_world, 24, 5, 1, 406428128
block_world, 44, 5, 1, 410622432
block_world, 44, 5, 1, 414818784
block_world, 25, 5, 1, 421110240
block_world, 24, 5, 1, 427399648
block_world, 23, 5, 3, 431593952
block_world, 22, 5, 3, 437887456
block_world, 26, 5, 1, 444176864
block_world, 26, 5, 1, 448371168
block_world, 27, 5, 1, 454664672
block_world, 21, 5, 1, 460954080
block_world, 30, 5, 3, 467247584
block_world, 29, 5, 2, 471441888
block_world, 30, 5, 1, 477731296
block_world, 29, 5, 2, 484024800
block_world, 23, 5, 1, 490314208
block_world, 21, 5, 1, 496607712
block_world, 21, 5, 1, 500802016
block_world, 25, 5, 1, 507091424
block_world, 26, 5, 1, 513384928
block_world, 22, 5, 2, 519674336
block_world, 21, 5, 1, 525967840
block_world, 24, 5, 1, 532257248
block_world, 30, 5, 1, 538550752
block_world, 30, 5, 1, 542745056
block_world, 28, 5, 1, 549034464
block_world, 28, 5, 1, 553228768
block_world, 29, 5, 2, 559522272
block_world, 29, 5, 1, 565811680
block_world, 31, 5, 1, 565811680
block_world, 12, 5, 1, 26856432
block_world, 12, 5, 1, 33145840
block_world, 33, 5, 1, 39439344
block_world, 28, 5, 1, 43633648
block_world, 28, 5, 1, 49923056
block_world, 23, 5, 1, 56216560
block_world, 22, 5, 1, 60410864
block_world, 26, 5, 1, 66700272
block_world, 26, 5, 1, 72993776
block_world, 28, 5, 2, 77188080
block_world, 26, 5, 1, 83477488
block_world, 26, 5, 1, 87671792
block_world, 47, 5, 1, 93965296
block_world, 47, 5, 1, 100254704
block_world, 31, 5, 1, 104449008
block_world, 31, 5, 1, 110742512
block_world, 33, 5, 2, 117031920
block_world, 33, 5, 1, 121226224
block_world, 13, 5, 3, 127519728
block_world, 23, 5, 1, 133809136
block_world, 23, 5, 1, 140102640
block_world, 25, 5, 1, 146392048
block_world, 25, 5, 1, 152685552
block_world, 30, 5, 1, 158974960
block_world, 30, 5, 1, 163169264
block_world, 29, 5, 1, 169462768
block_world, 30, 5, 3, 175752176
block_world, 37, 5, 1, 182045680
block_world, 37, 5, 1, 186239984
block_world, 20, 5, 2, 192529392
block_world, 21, 5, 1, 198822896
block_world, 45, 5, 1, 205112304
block_world, 45, 5, 1, 211405808
block_world, 23, 5, 1, 215600112
block_world, 24, 5, 1, 221889520
block_world, 21, 5, 2, 228183024
block_world, 22, 5, 1, 234472432
block_world, 26, 5, 1, 240765936
block_world, 26, 5, 1, 244960240
block_world, 30, 5, 3, 251249648
block_world, 31, 5, 1, 257543152
block_world, 29, 5, 1, 263832560
block_world, 29, 5, 1, 268026864
block_world, 30, 5, 1, 274320368
block_world, 35, 5, 2, 278514672
block_world, 35, 5, 1, 284804080
block_world, 40, 5, 1, 291097584
block_world, 40, 5, 2, 295291888
block_world, 34, 5, 1, 301581296
block_world, 34, 5, 1, 307874272
block_world, 26, 5, 1, 312069104
block_world, 26, 5, 1, 318358512
block_world, 33, 5, 2, 322552816
block_world, 33, 5, 1, 328846320
block_world, 31, 5, 1, 335135728
block_world, 31, 5, 1, 339330032
block_world, 32, 5, 1, 345623536
block_world, 32, 5, 1, 349817840
block_world, 33, 5, 2, 356107248
block_world, 32, 5, 2, 362400752
block_world, 18, 5, 1, 368690160
block_world, 18, 5, 2, 372884464
block_world, 23, 5, 2, 379177968
block_world, 23, 5, 1, 383372272
block_world, 26, 5, 4, 389661680
block_world, 27, 5, 1, 398050288
block_world, 14, 5, 2, 404343792
block_world, 15, 5, 1, 410633200
block_world, 22, 5, 1, 414827504
block_world, 22, 5, 2, 421121008
block_world, 17, 5, 1, 425315312
block_world, 17, 5, 1, 431604720
block_world, 34, 5, 1, 435799024
block_world, 34, 5, 2, 442092528
block_world, 13, 5, 1, 448381936
block_world, 13, 5, 1, 452576240
block_world, 17, 5, 1, 458869744
block_world, 17, 5, 1, 463064048
block_world, 21, 5, 1, 469353456
block_world, 21, 5, 1, 473547760
block_world, 25, 5, 1, 479841264
block_world, 25, 5, 1, 484035568
block_world, 47, 5, 1, 490324976
block_world, 29, 5, 1, 496618480
block_world, 30, 5, 1, 502907888
block_world, 25, 5, 1, 507102192
block_world, 24, 5, 1, 513395696
block_world, 25, 5, 1, 519685104
block_world, 20, 5, 1, 525978608
block_world, 20, 5, 1, 532268016
block_world, 19, 5, 2, 536462320
block_world, 20, 5, 1, 542755824
block_world, 25, 5, 2, 549045232
block_world, 25, 5, 1, 555338736
block_world, 26, 5, 1, 559533040
block_world, 30, 5, 4, 565822448
block_world, 31, 5, 1, 22674944
block_world, 31, 5, 2, 28964352
block_world, 30, 5, 2, 33158656
block_world, 23, 5, 1, 39452160
block_world, 23, 5, 1, 45741568
block_world, 25, 5, 1, 49935872
block_world, 25, 5, 1, 56229376
block_world, 24, 5, 1, 60423680
block_world, 24, 5, 3, 66713088
block_world, 36, 5, 1, 73006592
block_world, 35, 5, 1, 77200896
block_world, 29, 5, 1, 83490304
block_world, 28, 5, 1, 89783808
block_world, 37, 5, 1, 96073216
block_world, 37, 5, 2, 102366720
block_world, 34, 5, 2, 108656128
block_world, 34, 5, 3, 114949632
block_world, 29, 5, 1, 121239040
block_world, 29, 5, 1, 125433344
block_world, 41, 5, 1, 131726848
block_world, 19, 5, 2, 135921152
block_world, 18, 5, 2, 142210560
block_world, 27, 5, 2, 150599168
block_world, 28, 5, 1, 154793472
block_world, 33, 5, 1, 161086976
block_world, 33, 5, 1, 167376384
block_world, 15, 5, 1, 171570688
block_world, 15, 5, 1, 177864192
block_world, 28, 5, 1, 182058496
block_world, 29, 5, 1, 188347904
block_world, 18, 5, 1, 194641408
block_world, 19, 5, 1, 200930816
block_world, 39, 5, 2, 205125120
block_world, 39, 5, 1, 211418624
block_world, 23, 5, 1, 217708032
block_world, 23, 5, 1, 221902336
block_world, 23, 5, 1, 228195840
block_world, 23, 5, 1, 232390144
block_world, 11, 5, 1, 238679552
block_world, 15, 5, 1, 242873856
block_world, 15, 5, 2, 249167360
block_world, 28, 5, 1, 253361664
block_world, 27, 5, 2, 259651072
block_world, 27, 5, 1, 265944576
block_world, 27, 5, 2, 272233984
block_world, 19, 5, 1, 276428288
block_world, 33, 5, 1, 282721792
block_world, 33, 5, 1, 286916096
block_world, 41, 5, 1, 293205504
block_world, 41, 5, 3, 299499008
block_world, 27, 5, 2, 303693312
block_world, 27, 5, 2, 309982720
block_world, 27, 5, 2, 316276224
block_world, 17, 5, 2, 320470528
block_world, 17, 5, 1, 326759936
block_world, 20, 5, 1, 333053440
block_world, 21, 5, 2, 337247744
block_world, 22, 5, 2, 343537152
block_world, 22, 5, 1, 349830656
block_world, 34, 5, 1, 354024960
block_world, 35, 5, 1, 360314368
block_world, 25, 5, 2, 366607872
block_world, 24, 5, 2, 372897280
block_world, 19, 5, 2, 379190784
block_world, 20, 5, 1, 383385088
block_world, 31, 5, 2, 389674496
block_world, 34, 5, 2, 395968000
block_world, 34, 5, 1, 400162304
block_world, 28, 5, 1, 406451712
block_world, 28, 5, 2, 410646016
block_world, 20, 5, 1, 416945680
block_world, 20, 5, 1, 421133824
block_world, 31, 5, 2, 427423232
block_world, 30, 5, 1, 433716736
block_world, 34, 5, 1, 440006144
block_world, 34, 5, 1, 444200448
block_world, 23, 5, 1, 450493952
block_world, 23, 5, 2, 454688256
block_world, 23, 5, 1, 460977664
block_world, 22, 5, 1, 467271168
block_world, 33, 5, 2, 473560576
block_world, 33, 5, 1, 477754880
block_world, 17, 5, 2, 484048384
block_world, 17, 5, 1, 488242688
block_world, 27, 5, 1, 494532096
block_world, 26, 5, 1, 500825600
block_world, 36, 5, 2, 507115008
block_world, 37, 5, 1, 513408512
block_world, 29, 5, 1, 517602816
block_world, 19, 5, 1, 523892224
block_world, 19, 5, 1, 528086528
block_world, 10, 5, 1, 534380032
block_world, 17, 5, 2, 538574336
block_world, 16, 5, 2, 544863744
block_world, 28, 5, 2, 553252352
block_world, 27, 5, 2, 557446656
block_world, 20, 5, 1, 563740160
block_world, 20, 5, 2, 565835264
block_world, 12, 5, 2, 26896496
block_world, 13, 5, 1, 33185904
block_world, 20, 5, 2, 39479408
block_world, 19, 5, 1, 43673712
block_world, 38, 5, 1, 49963120
block_world, 38, 5, 1, 56256624
block_world, 36, 5, 3, 60450928
block_world, 36, 5, 2, 66740336
block_world, 38, 5, 2, 73033840
block_world, 39, 5, 2, 79323248
block_world, 9, 5, 2, 85616752
block_world, 9, 5, 2, 91906160
block_world, 28, 5, 1, 98199664
block_world, 28, 5, 3, 104489072
block_world, 26, 5, 2, 110782576
block_world, 27, 5, 3, 114976880
block_world, 18, 5, 1, 121266288
block_world, 17, 5, 1, 127559792
block_world, 19, 5, 1, 131754096
block_world, 19, 5, 1, 138043504
block_world, 30, 5, 1, 144337008
block_world, 30, 5, 1, 148531312
block_world, 33, 5, 2, 154820720
block_world, 34, 5, 2, 161114224
block_world, 31, 5, 1, 165308528
block_world, 31, 5, 2, 171597936
block_world, 31, 5, 2, 177891440
block_world, 48, 5, 2, 194093376
block_world, 48, 5, 1, 188375152
block_world, 41, 5, 2, 194668656
block_world, 42, 5, 1, 200958064
block_world, 21, 5, 1, 207251568
block_world, 20, 5, 1, 211445872
block_world, 29, 5, 2, 217735280
block_world, 30, 5, 1, 224028784
block_world, 37, 5, 1, 230318192
block_world, 37, 5, 1, 234512496
block_world, 22, 5, 2, 240806000
block_world, 22, 5, 1, 247095408
block_world, 28, 5, 1, 251289712
block_world, 28, 5, 2, 257583216
block_world, 41, 5, 1, 261777520
block_world, 31, 5, 1, 268066928
block_world, 31, 5, 2, 274360432
block_world, 36, 5, 1, 280649840
block_world, 36, 5, 2, 289038448
block_world, 14, 5, 1, 295331952
block_world, 14, 5, 1, 299526256
block_world, 26, 5, 1, 305815664
block_world, 26, 5, 2, 312109168
block_world, 38, 5, 2, 316303472
block_world, 27, 5, 1, 322592880
block_world, 27, 5, 1, 326787184
block_world, 26, 5, 1, 333080688
block_world, 26, 5, 1, 339370096
block_world, 23, 5, 1, 343564400
block_world, 23, 5, 1, 349857904
block_world, 25, 5, 2, 356147312
block_world, 26, 5, 1, 362440816
block_world, 26, 5, 2, 368730224
block_world, 26, 5, 1, 372924528
block_world, 33, 5, 1, 379218032
block_world, 33, 5, 1, 383412336
block_world, 25, 5, 1, 389701744
block_world, 25, 5, 1, 395995248
block_world, 29, 5, 2, 402284656
block_world, 28, 5, 2, 408578160
block_world, 23, 5, 1, 414867568
block_world, 23, 5, 1, 419061872
block_world, 25, 5, 1, 425355376
block_world, 25, 5, 1, 429549680
block_world, 30, 5, 2, 435839088
block_world, 28, 5, 1, 442132592
block_world, 22, 5, 1, 448422000
block_world, 23, 5, 1, 454715504
block_world, 28, 5, 1, 458909808
block_world, 28, 5, 1, 465199216
block_world, 45, 5, 1, 471492720
block_world, 45, 5, 2, 475687024
block_world, 26, 5, 1, 481976432
block_world, 26, 5, 1, 488269936
block_world, 15, 5, 1, 492464240
block_world, 15, 5, 1, 498753648
block_world, 18, 5, 1, 502947952
block_world, 22, 5, 1, 509241456
block_world, 30, 5, 2, 515530864
block_world, 31, 5, 1, 521824368
block_world, 34, 5, 1, 526018672
block_world, 33, 5, 1, 532308080
block_world, 22, 5, 2, 538601584
block_world, 22, 5, 1, 542795888
block_world, 21, 5, 2, 549085296
block_world, 21, 5, 1, 555378800
block_world, 21, 5, 1, 559573104
block_world, 21, 5, 4, 565862512
block_world, 25, 5, 1, 22704720
block_world, 24, 5, 2, 28994128
block_world, 15, 5, 1, 35287632
block_world, 14, 5, 2, 41577040
block_world, 30, 5, 2, 47870544
block_world, 30, 5, 1, 54159952
block_world, 38, 5, 1, 58354256
block_world, 38, 5, 2, 64647760
block_world, 35, 5, 1, 68842064
block_world, 35, 5, 1, 75131472
block_world, 21, 5, 1, 81424976
block_world, 20, 5, 2, 87714384
block_world, 34, 5, 1, 94007888
block_world, 34, 5, 2, 98202192
block_world, 24, 5, 1, 104491600
block_world, 24, 5, 1, 108685904
block_world, 27, 5, 1, 114979408
block_world, 27, 5, 1, 121268816
block_world, 31, 5, 1, 125463120
block_world, 31, 5, 2, 382868288
block_world, 37, 5, 1, 135950928
block_world, 37, 5, 1, 142240336
block_world, 18, 5, 1, 148533840
block_world, 18, 5, 1, 152728144
block_world, 18, 5, 3, 161116752
block_world, 26, 5, 1, 167406160
block_world, 27, 5, 1, 173699664
block_world, 29, 5, 1, 177893968
block_world, 29, 5, 1, 184183376
block_world, 12, 5, 2, 190476880
block_world, 20, 5, 1, 428999936
block_world, 11, 5, 1, 207254096
block_world, 35, 5, 1, 211448400
block_world, 35, 5, 1, 217737808
block_world, 16, 5, 2, 221932112
block_world, 16, 5, 1, 228231776
block_world, 29, 5, 1, 234515024
block_world, 30, 5, 2, 238709328
block_world, 22, 5, 2, 245002832
block_world, 22, 5, 3, 338831152
block_world, 15, 5, 3, 255486544
block_world, 16, 5, 4, 261780048
block_world, 28, 5, 3, 268069456
block_world, 29, 5, 3, 274362960
block_world, 32, 5, 1, 280652368
block_world, 32, 5, 1, 286945872
block_world, 29, 5, 2, 291140176
block_world, 30, 5, 2, 297429584
block_world, 34, 5, 1, 303723088
block_world, 33, 5, 1, 310012496
block_world, 23, 5, 3, 316306000
block_world, 30, 5, 1, 320500304
block_world, 11, 5, 1, 326789712
block_world, 10, 5, 1, 333083216
block_world, 30, 5, 1, 337277520
block_world, 35, 5, 1, 343566928
block_world, 35, 5, 1, 349860432
block_world, 40, 5, 2, 356149840
block_world, 41, 5, 1, 360344144
block_world, 34, 5, 2, 366637648
block_world, 35, 5, 1, 372927056
block_world, 21, 5, 1, 379220560
block_world, 21, 5, 1, 385509968
block_world, 30, 5, 2, 389704272
block_world, 30, 5, 1, 395997776
block_world, 35, 5, 3, 400192080
block_world, 35, 5, 1, 406481488
block_world, 24, 5, 2, 412774992
block_world, 25, 5, 1, 419064400
block_world, 43, 5, 1, 423258704
block_world, 44, 5, 1, 429552208
block_world, 35, 5, 2, 435841616
block_world, 35, 5, 1, 442135120
block_world, 36, 5, 1, 446329424
block_world, 36, 5, 1, 452618832
block_world, 31, 5, 1, 456813136
block_world, 30, 5, 1, 463106640
block_world, 32, 5, 1, 469396048
block_world, 33, 5, 1, 475689552
block_world, 13, 5, 2, 481978960
block_world, 12, 5, 1, 486173264
block_world, 26, 5, 1, 492466768
block_world, 26, 5, 1, 498756176
block_world, 13, 5, 2, 502950480
block_world, 14, 5, 1, 509243984
block_world, 26, 5, 1, 515533392
block_world, 26, 5, 1, 519727696
block_world, 21, 5, 1, 526021200
block_world, 21, 5, 1, 530215504
block_world, 21, 5, 1, 536504912
block_world, 21, 5, 1, 542798416
block_world, 26, 5, 2, 546992720
block_world, 26, 5, 2, 553282128
block_world, 21, 5, 2, 557476432
block_world, 21, 5, 1, 563769936
block_world, 22, 5, 1, 565865040
block_world, 22, 5, 1, 26885072
block_world, 33, 5, 2, 31079376
block_world, 33, 5, 2, 37368784
block_world, 22, 5, 3, 43662288
block_world, 23, 5, 1, 47856592
block_world, 34, 5, 1, 54146000
block_world, 25, 5, 1, 60439504
block_world, 23, 5, 3, 64633808
block_world, 22, 5, 3, 70923216
block_world, 34, 5, 1, 77216720
block_world, 34, 5, 1, 83506128
block_world, 26, 5, 1, 87700432
block_world, 27, 5, 1, 93993936
block_world, 17, 5, 1, 100283344
block_world, 17, 5, 1, 104477648
block_world, 16, 5, 1, 110771152
block_world, 16, 5, 1, 114965456
block_world, 27, 5, 2, 121254864
block_world, 27, 5, 1, 127548368
block_world, 28, 5, 1, 133837776
block_world, 29, 5, 1, 140131280
block_world, 26, 5, 3, 144325584
block_world, 27, 5, 1, 150614992
block_world, 31, 5, 1, 156908496
block_world, 30, 5, 2, 161102800
block_world, 22, 5, 2, 39283328
block_world, 22, 5, 1, 173685712
block_world, 33, 5, 2, 152529536
block_world, 33, 5, 1, 184169424
block_world, 24, 5, 1, 190462928
block_world, 25, 5, 2, 196752336
block_world, 22, 5, 2, 200946640
block_world, 24, 5, 1, 207240144
block_world, 24, 5, 1, 213529552
block_world, 30, 5, 1, 217723856
block_world, 30, 5, 1, 224017360
block_world, 23, 5, 1, 228211664
block_world, 23, 5, 1, 234501072
block_world, 18, 5, 1, 240794576
block_world, 17, 5, 2, 247083984
block_world, 24, 5, 1, 253377488
block_world, 25, 5, 1, 259666896
block_world, 23, 5, 1, 361943200
block_world, 23, 5, 2, 270160864
block_world, 34, 5, 1, 276444112
block_world, 35, 5, 1, 282737616
block_world, 30, 5, 1, 286931920
block_world, 30, 5, 1, 129162576
block_world, 26, 5, 1, 297415632
block_world, 30, 5, 2, 303709136
block_world, 30, 5, 2, 309998544
block_world, 31, 5, 2, 314192848
block_world, 30, 5, 2, 320486352
block_world, 17, 5, 1, 326775760
block_world, 17, 5, 2, 330970064
block_world, 34, 5, 2, 337263568
block_world, 34, 5, 1, 343552976
block_world, 27, 5, 2, 347747280
block_world, 26, 5, 1, 354040784
block_world, 21, 5, 3, 360330192
block_world, 25, 5, 1, 366623696
block_world, 24, 5, 2, 372913104
block_world, 26, 5, 1, 377107408
block_world, 24, 5, 1, 383400912
block_world, 41, 5, 1, 389690320
block_world, 39, 5, 1, 395989984
block_world, 40, 5, 1, 402273232
block_world, 40, 5, 2, 406467536
block_world, 40, 5, 1, 412761040
block_world, 31, 5, 1, 419050448
block_world, 30, 5, 2, 423244752
block_world, 30, 5, 2, 429538256
block_world, 31, 5, 1, 435827664
block_world, 26, 5, 1, 442121168
block_world, 26, 5, 1, 446315472
block_world, 41, 5, 1, 452604880
block_world, 42, 5, 1, 458898384
block_world, 29, 5, 1, 465187792
block_world, 29, 5, 1, 469382096
block_world, 29, 5, 1, 475681760
block_world, 28, 5, 2, 481965008
block_world, 15, 5, 1, 488258512
block_world, 15, 5, 1, 492452816
block_world, 27, 5, 1, 498742224
block_world, 26, 5, 2, 505035728
block_world, 28, 5, 1, 509230032
block_world, 27, 5, 2, 517618640
block_world, 31, 5, 1, 523908048
block_world, 30, 5, 2, 530201552
block_world, 21, 5, 1, 536490960
block_world, 21, 5, 2, 540685264
block_world, 24, 5, 2, 546978768
block_world, 25, 5, 1, 553268176
block_world, 35, 5, 1, 557462480
block_world, 35, 5, 1, 563755984
block_world, 26, 5, 1, 565851088
block_world, 26, 5, 1, 26932912
block_world, 16, 5, 1, 31127216
block_world, 16, 5, 1, 37416624
block_world, 34, 5, 1, 41610928
block_world, 34, 5, 1, 47904432
block_world, 11, 5, 1, 52098736
block_world, 34, 5, 2, 58388144
block_world, 34, 5, 1, 64681648
block_world, 19, 5, 1, 68875952
block_world, 18, 5, 1, 75165360
block_world, 28, 5, 1, 81458864
block_world, 28, 5, 1, 85653168
block_world, 37, 5, 2, 91942576
block_world, 36, 5, 2, 98236080
block_world, 17, 5, 1, 104525488
block_world, 17, 5, 1, 108719792
block_world, 35, 5, 1, 115013296
block_world, 35, 5, 1, 119207600
block_world, 25, 5, 1, 125497008
block_world, 24, 5, 2, 131790512
block_world, 25, 5, 1, 138079920
block_world, 13, 5, 1, 142274224
block_world, 13, 5, 1, 148567728
block_world, 25, 5, 1, 154857136
block_world, 25, 5, 1, 159051440
block_world, 23, 5, 2, 165344944
block_world, 16, 5, 1, 169539248
block_world, 16, 5, 2, 175828656
block_world, 26, 5, 1, 180022960
block_world, 26, 5, 1, 186316464
block_world, 20, 5, 1, 192605872
block_world, 21, 5, 1, 198899376
block_world, 30, 5, 1, 203093680
block_world, 29, 5, 1, 209383088
block_world, 36, 5, 1, 215676592
block_world, 39, 5, 1, 221966000
block_world, 39, 5, 1, 228259504
block_world, 40, 5, 2, 234548912
block_world, 40, 5, 3, 238743216
block_world, 22, 5, 1, 245036720
block_world, 22, 5, 1, 251326128
block_world, 14, 5, 3, 257619632
block_world, 14, 5, 1, 263909040
block_world, 31, 5, 1, 272297648
block_world, 31, 5, 2, 276491952
block_world, 14, 5, 1, 282785456
block_world, 14, 5, 2, 286979760
block_world, 28, 5, 1, 293269168
block_world, 28, 5, 1, 297463472
block_world, 19, 5, 1, 303756976
block_world, 30, 5, 1, 310046384
block_world, 30, 5, 1, 314240688
block_world, 35, 5, 1, 320534192
block_world, 35, 5, 1, 326823600
block_world, 19, 5, 1, 331017904
block_world, 24, 5, 1, 337311408
block_world, 24, 5, 1, 341505712
block_world, 33, 5, 1, 347795120
block_world, 32, 5, 1, 354088624
block_world, 29, 5, 2, 360378032
block_world, 29, 5, 1, 364572336
block_world, 24, 5, 1, 370865840
block_world, 24, 5, 1, 377155248
block_world, 41, 5, 2, 381349552
block_world, 42, 5, 1, 387643056
block_world, 45, 5, 1, 393932464
block_world, 22, 5, 1, 400225968
block_world, 23, 5, 1, 404420272
block_world, 37, 5, 1, 410709680
block_world, 37, 5, 2, 417003184
block_world, 17, 5, 1, 421197488
block_world, 17, 5, 2, 427486896
block_world, 25, 5, 2, 440069808
block_world, 23, 5, 1, 452652720
block_world, 26, 5, 1, 458946224
block_world, 26, 5, 1, 463140528
block_world, 35, 5, 1, 469429936
block_world, 19, 5, 2, 473624240
block_world, 19, 5, 2, 479917744
block_world, 28, 5, 1, 486207152
block_world, 28, 5, 2, 490401456
block_world, 21, 5, 1, 496694960
block_world, 16, 5, 1, 502984368
block_world, 17, 5, 2, 507178672
block_world, 28, 5, 1, 513472176
block_world, 29, 5, 1, 521860784
block_world, 36, 5, 2, 526055088
block_world, 36, 5, 1, 532344496
block_world, 14, 5, 2, 536538800
block_world, 13, 5, 2, 542832304
block_world, 27, 5, 1, 549121712
block_world, 27, 5, 2, 555415216
block_world, 23, 5, 3, 559609520
block_world, 23, 5, 2, 565898928
block_world, 24, 5, 2, 565898928
block_world, 24, 5, 1, 26904528
block_world, 36, 5, 2, 31098832
block_world, 36, 5, 1, 37388240
block_world, 34, 5, 1, 43681744
block_world, 34, 5, 1, 47876048
block_world, 16, 5, 1, 58359760
block_world, 45, 5, 1, 64653264
block_world, 45, 5, 1, 70942672
