Domain, PlanLength, QuestionType, Time, Memory
block_world, 31, 3, 4, 665326832
block_world, 30, 3, 6, 749212912
block_world, 31, 3, 4, 84393304
block_world, 30, 3, 6, 197639512
block_world, 26, 3, 6, 260554072
block_world, 26, 3, 5, 321369432
block_world, 26, 3, 5, 396866904
block_world, 27, 3, 3, 468170072
block_world, 23, 3, 4, 520600920
block_world, 23, 3, 3, 575126872
block_world, 30, 3, 3, 652719448
block_world, 29, 3, 5, 736605528
block_world, 32, 3, 5, 74465240
block_world, 32, 3, 5, 158351320
block_world, 19, 3, 3, 204488664
block_world, 18, 3, 3, 254820312
block_world, 44, 3, 5, 363872216
block_world, 43, 3, 5, 485507032
block_world, 12, 3, 4, 514867160
block_world, 16, 3, 2, 556810200
block_world, 22, 3, 3, 632307672
block_world, 23, 3, 3, 695222232
block_world, 25, 3, 1, 758136792
block_world, 24, 3, 5, 76036856
block_world, 14, 3, 4, 105396984
block_world, 34, 3, 3, 191378168
block_world, 34, 3, 2, 277363448
block_world, 25, 3, 4, 338178808
block_world, 25, 3, 4, 401093368
block_world, 36, 3, 3, 495467256
block_world, 36, 3, 4, 589837048
block_world, 25, 3, 3, 650656504
block_world, 25, 3, 5, 713571064
block_world, 18, 3, 6, 757609208
block_world, 18, 3, 5, 52952344
block_world, 32, 3, 6, 147326232
block_world, 33, 3, 4, 233307416
block_world, 33, 3, 3, 317193496
block_world, 33, 3, 4, 403184936
block_world, 31, 3, 3, 489159960
block_world, 31, 3, 2, 573046040
block_world, 26, 3, 3, 650642712
block_world, 27, 3, 4, 721945880
block_world, 16, 3, 4, 759694616
block_world, 16, 3, 5, 46672800
block_world, 31, 3, 4, 124265376
block_world, 30, 3, 5, 210250656
block_world, 27, 3, 5, 279454624
block_world, 27, 3, 4, 348662688
block_world, 19, 3, 3, 398994336
block_world, 20, 3, 3, 445131680
block_world, 29, 3, 4, 533212064
block_world, 30, 3, 7, 610804640
block_world, 30, 3, 4, 696789920
block_world, 30, 3, 2, 31989120
block_world, 40, 3, 2, 151528832
block_world, 40, 3, 2, 271064448
block_world, 17, 3, 3, 310912384
block_world, 17, 3, 2, 348661120
block_world, 14, 3, 2, 380116352
block_world, 40, 3, 4, 482878848
block_world, 40, 3, 8, 583542144
block_world, 21, 3, 7, 638068096
block_world, 21, 3, 5, 692594048
block_world, 30, 3, 4, 770186624
block_world, 29, 3, 3, 109852544
block_world, 14, 3, 5, 143406976
block_world, 14, 3, 6, 172767104
block_world, 22, 3, 8, 227293056
block_world, 21, 3, 2, 290207616
block_world, 27, 3, 2, 363605888
block_world, 26, 3, 8, 451686272
block_world, 33, 3, 4, 537671552
block_world, 33, 3, 4, 623652736
block_world, 23, 3, 6, 684472192
block_world, 23, 3, 4, 747386752
block_world, 32, 3, 3, 82665256
block_world, 31, 3, 6, 189622056
block_world, 34, 3, 5, 277702440
block_world, 34, 3, 5, 361588520
block_world, 31, 3, 5, 439181096
block_world, 31, 3, 3, 518872872
block_world, 30, 3, 2, 604858152
block_world, 31, 3, 5, 682450728
block_world, 30, 3, 4, 760047400
block_world, 30, 3, 5, 84424352
block_world, 25, 3, 5, 155727520
block_world, 25, 3, 5, 224931488
block_world, 19, 3, 5, 271068832
block_world, 19, 3, 6, 317206176
block_world, 24, 3, 6, 378025632
block_world, 24, 3, 5, 438840992
block_world, 17, 3, 6, 484978336
block_world, 29, 3, 5, 568864416
block_world, 30, 3, 6, 648556192
block_world, 22, 3, 4, 700987040
block_world, 37, 3, 7, 44565760
block_world, 37, 3, 5, 138939648
block_world, 31, 3, 5, 222825728
block_world, 31, 3, 5, 308806912
block_world, 20, 3, 4, 354944256
block_world, 27, 3, 9, 424152320
block_world, 22, 3, 6, 482872576
block_world, 23, 3, 5, 537398528
block_world, 31, 3, 5, 614991104
block_world, 30, 3, 5, 698877184
block_world, 31, 3, 5, 774374656
block_world, 31, 3, 5, 105998704
block_world, 18, 3, 4, 156330352
block_world, 19, 3, 4, 202467696
block_world, 25, 3, 5, 277971328
block_world, 26, 3, 5, 347169136
block_world, 23, 3, 5, 401695088
block_world, 23, 3, 5, 456221040
block_world, 18, 3, 4, 502358384
block_world, 27, 3, 5, 571566448
block_world, 27, 3, 6, 640770416
block_world, 27, 3, 4, 709978480
block_world, 27, 3, 5, 774988144
block_world, 22, 3, 4, 90736720
block_world, 22, 3, 6, 151556176
block_world, 36, 3, 5, 245925968
block_world, 36, 3, 5, 338200656
block_world, 47, 3, 5, 457740368
block_world, 47, 3, 5, 575180880
block_world, 22, 3, 5, 627607632
block_world, 21, 3, 6, 690522192
block_world, 31, 3, 6, 40420728
block_world, 32, 3, 4, 126406008
block_world, 24, 3, 5, 189320568
block_world, 23, 3, 6, 256429432
block_world, 31, 3, 6, 334022008
block_world, 31, 3, 5, 413713784
block_world, 25, 3, 6, 474533240
block_world, 23, 3, 4, 529059192
block_world, 23, 3, 5, 583585144
block_world, 41, 3, 5, 684254600
block_world, 41, 3, 5, 36214128
block_world, 32, 3, 5, 122199408
block_world, 32, 3, 5, 208180592
block_world, 28, 3, 5, 277388656
block_world, 28, 3, 5, 348691824
block_world, 26, 3, 4, 411606384
block_world, 26, 3, 4, 472421744
block_world, 24, 3, 4, 535336304
block_world, 19, 3, 5, 581473648
block_world, 19, 3, 4, 627610992
block_world, 23, 3, 5, 688430448
block_world, 23, 3, 4, 749245808
block_world, 25, 3, 5, 65564480
block_world, 26, 3, 6, 128479040
block_world, 38, 3, 9, 222852928
block_world, 38, 3, 5, 315127616
block_world, 16, 3, 5, 354971456
block_world, 16, 3, 4, 392720192
block_world, 39, 3, 6, 493383488
block_world, 39, 3, 4, 594046784
block_world, 21, 3, 5, 648572736
block_world, 21, 3, 6, 703098688
block_world, 14, 3, 7, 734558016
block_world, 13, 3, 6, 766013248
block_world, 24, 3, 5, 78168464
block_world, 24, 3, 8, 138987920
block_world, 44, 3, 6, 256428432
block_world, 44, 3, 4, 373868944
block_world, 25, 3, 5, 434684304
block_world, 24, 3, 5, 501793168
block_world, 23, 3, 5, 556319120
block_world, 22, 3, 5, 615039376
block_world, 26, 3, 5, 677953936
block_world, 26, 3, 5, 738773392
block_world, 27, 3, 6, 59276048
block_world, 21, 3, 6, 117996304
block_world, 30, 3, 5, 195588880
block_world, 29, 3, 5, 281574160
block_world, 30, 3, 5, 359166736
block_world, 29, 3, 6, 449346320
block_world, 23, 3, 5, 503872272
block_world, 21, 3, 5, 558404384
block_world, 21, 3, 6, 610824976
block_world, 25, 3, 6, 692615952
block_world, 26, 3, 5, 761819920
block_world, 22, 3, 6, 67663088
block_world, 21, 3, 6, 126383344
block_world, 24, 3, 6, 197686512
block_world, 30, 3, 5, 277384448
block_world, 30, 3, 5, 354970864
block_world, 28, 3, 5, 430468336
block_world, 28, 3, 5, 508065008
block_world, 29, 3, 5, 585657584
block_world, 29, 3, 5, 663254256
block_world, 31, 3, 6, 749235440
block_world, 12, 3, 6, 29949888
block_world, 12, 3, 7, 63504320
block_world, 33, 3, 5, 149485504
block_world, 28, 3, 5, 218693568
block_world, 28, 3, 5, 287897536
block_world, 23, 3, 6, 342423488
block_world, 22, 3, 5, 403242944
block_world, 26, 3, 4, 472446912
block_world, 26, 3, 4, 541654976
block_world, 28, 3, 7, 610858944
block_world, 26, 3, 5, 680067008
block_world, 26, 3, 5, 751370176
block_world, 47, 3, 6, 118043120
block_world, 47, 3, 5, 235483632
block_world, 31, 3, 5, 319369712
block_world, 31, 3, 4, 405350896
block_world, 33, 3, 5, 491336176
block_world, 33, 3, 5, 575222256
block_world, 13, 3, 5, 608776688
block_world, 23, 3, 7, 680079856
block_world, 23, 3, 5, 753478128
block_world, 25, 3, 5, 74645328
block_world, 25, 3, 5, 143853392
block_world, 30, 3, 5, 221445968
block_world, 30, 3, 6, 301137744
block_world, 29, 3, 5, 376635216
block_world, 30, 3, 7, 468909904
block_world, 37, 3, 5, 561184592
block_world, 37, 3, 4, 655558480
block_world, 20, 3, 5, 718473040
block_world, 21, 3, 5, 772998992
block_world, 45, 3, 6, 138993344
block_world, 45, 3, 6, 256433856
block_world, 23, 3, 6, 323542720
block_world, 24, 3, 5, 384358080
block_world, 21, 3, 6, 447272640
block_world, 22, 3, 5, 501798592
block_world, 26, 3, 4, 571006656
block_world, 26, 3, 5, 640210624
block_world, 30, 3, 5, 726195904
block_world, 31, 3, 4, 53024640
block_world, 29, 3, 5, 122232704
block_world, 29, 3, 5, 191436672
block_world, 30, 3, 7, 269033344
block_world, 35, 3, 6, 363403136
block_world, 35, 3, 4, 455677824
block_world, 40, 3, 6, 556341120
block_world, 40, 3, 7, 659103616
block_world, 34, 3, 7, 742995856
block_world, 34, 3, 5, 78166240
block_world, 26, 3, 5, 141080800
block_world, 26, 3, 5, 201900256
block_world, 33, 3, 5, 287881440
block_world, 33, 3, 6, 373866720
block_world, 31, 3, 5, 451459296
block_world, 31, 3, 5, 529055968
block_world, 32, 3, 5, 612942048
block_world, 32, 3, 5, 698923232
block_world, 33, 3, 6, 35258336
block_world, 32, 3, 6, 129628128
block_world, 18, 3, 6, 175765472
block_world, 18, 3, 5, 221902816
block_world, 23, 3, 5, 274333664
block_world, 23, 3, 5, 328859616
block_world, 26, 3, 7, 414840800
block_world, 27, 3, 5, 486143968
block_world, 14, 3, 7, 528087008
block_world, 15, 3, 6, 567934944
block_world, 22, 3, 5, 622460896
block_world, 22, 3, 5, 676986848
block_world, 17, 3, 5, 714735584
block_world, 17, 3, 5, 752484320
block_world, 34, 3, 4, 86589520
block_world, 34, 3, 5, 172574800
block_world, 13, 3, 5, 201934928
block_world, 13, 3, 5, 233390160
block_world, 17, 3, 6, 271138896
block_world, 17, 3, 5, 308887632
block_world, 21, 3, 5, 363413584
block_world, 21, 3, 5, 417939536
block_world, 25, 3, 6, 478758992
block_world, 25, 3, 5, 543768656
block_world, 47, 3, 5, 661209168
block_world, 29, 3, 5, 745095248
block_world, 30, 3, 4, 74977040
block_world, 25, 3, 4, 135796496
block_world, 24, 3, 7, 207099664
block_world, 25, 3, 6, 276303632
block_world, 20, 3, 6, 322440976
block_world, 20, 3, 7, 368578320
block_world, 19, 3, 5, 418909968
block_world, 20, 3, 6, 465047312
block_world, 25, 3, 5, 525866768
block_world, 25, 3, 5, 601364240
block_world, 26, 3, 5, 672667408
block_world, 30, 3, 5, 764942096
block_world, 31, 3, 4, 99185128
block_world, 31, 3, 5, 176781800
block_world, 30, 3, 7, 260667880
block_world, 23, 3, 6, 315193832
block_world, 23, 3, 7, 369719784
block_world, 25, 3, 5, 430535144
block_world, 25, 3, 4, 493449704
block_world, 24, 3, 6, 554269160
block_world, 24, 3, 5, 615084520
block_world, 36, 3, 4, 717847016
block_world, 35, 3, 5, 79466120
block_world, 29, 3, 5, 157062792
block_world, 28, 3, 7, 247238280
block_world, 37, 3, 6, 350000776
block_world, 37, 3, 6, 452759176
block_world, 34, 3, 4, 538744456
block_world, 34, 3, 6, 624725640
block_world, 29, 3, 5, 693933704
block_world, 29, 3, 6, 763137672
block_world, 41, 3, 6, 116070976
block_world, 19, 3, 4, 162208320
block_world, 18, 3, 13, 214639168
block_world, 27, 3, 5, 292231744
block_world, 28, 3, 5, 363534912
block_world, 33, 3, 5, 447420992
block_world, 33, 3, 6, 533406272
block_world, 15, 3, 5, 571155008
block_world, 15, 3, 5, 610998848
block_world, 28, 3, 7, 694884928
block_world, 29, 3, 5, 772481600
block_world, 18, 3, 5, 71910336
block_world, 19, 3, 4, 118047680
block_world, 39, 3, 5, 218710976
block_world, 39, 3, 5, 319374272
block_world, 23, 3, 5, 373900224
block_world, 23, 3, 5, 428426176
block_world, 23, 3, 5, 482952128
block_world, 23, 3, 5, 535378880
block_world, 11, 3, 5, 558449600
block_world, 15, 3, 9, 598293440
block_world, 15, 3, 5, 636042176
block_world, 28, 3, 5, 705250240
block_world, 27, 3, 5, 30010224
block_world, 27, 3, 5, 99208032
block_world, 27, 3, 5, 170511200
block_world, 19, 3, 6, 216648544
block_world, 33, 3, 5, 300534624
block_world, 33, 3, 5, 386519904
block_world, 41, 3, 5, 495571808
block_world, 41, 3, 5, 604623712
block_world, 27, 3, 4, 673827680
block_world, 27, 3, 6, 743035744
block_world, 27, 3, 5, 70589056
block_world, 17, 3, 6, 110436992
block_world, 17, 3, 4, 148185728
block_world, 20, 3, 6, 206905984
block_world, 21, 3, 5, 261431936
block_world, 22, 3, 5, 313858688
block_world, 22, 3, 6, 368384640
block_world, 34, 3, 6, 462758528
block_world, 35, 3, 5, 548739712
block_world, 25, 3, 4, 609559168
block_world, 24, 3, 6, 676668032
block_world, 19, 3, 5, 726999680
block_world, 20, 3, 7, 773137024
block_world, 31, 3, 8, 111801360
block_world, 34, 3, 5, 197786640
block_world, 34, 3, 5, 281672720
block_world, 28, 3, 5, 359265296
block_world, 28, 3, 5, 436861968
block_world, 20, 3, 7, 482999312
block_world, 20, 3, 5, 529136656
block_world, 31, 3, 5, 606729232
block_world, 30, 3, 6, 690615312
block_world, 34, 3, 10, 774501392
block_world, 34, 3, 6, 109668040
block_world, 23, 3, 4, 170483400
block_world, 23, 3, 5, 233397960
block_world, 23, 3, 4, 285828808
block_world, 22, 3, 6, 344549064
block_world, 33, 3, 5, 430530248
block_world, 33, 3, 5, 516515528
block_world, 17, 3, 5, 554264264
block_world, 17, 3, 5, 594108104
block_world, 27, 3, 5, 663316168
block_world, 26, 3, 5, 738813640
block_world, 36, 3, 6, 90814832
block_world, 37, 3, 4, 183089520
block_world, 29, 3, 5, 254392688
block_world, 19, 3, 5, 300530032
block_world, 19, 3, 5, 346667376
block_world, 10, 3, 4, 369738096
block_world, 17, 3, 4, 415881600
block_world, 16, 3, 7, 470401392
block_world, 28, 3, 4, 539605360
block_world, 27, 3, 6, 617202032
block_world, 20, 3, 6, 675922288
block_world, 20, 3, 5, 734642544
block_world, 12, 3, 5, 766097776
block_world, 13, 3, 4, 46781312
block_world, 20, 3, 5, 101307264
block_world, 19, 3, 6, 160027520
block_world, 38, 3, 5, 260690816
block_world, 38, 3, 6, 361354112
block_world, 36, 3, 5, 455723904
block_world, 36, 3, 6, 547998592
block_world, 38, 3, 6, 667538304
block_world, 39, 3, 4, 770296704
block_world, 9, 3, 7, 46868544
block_world, 9, 3, 6, 72040528
block_world, 28, 3, 4, 141238336
block_world, 28, 3, 5, 212541504
block_world, 26, 3, 5, 288038976
block_world, 27, 3, 5, 357247040
block_world, 18, 3, 5, 403384384
block_world, 17, 3, 5, 453722192
block_world, 19, 3, 4, 499853376
block_world, 19, 3, 4, 545990720
block_world, 30, 3, 5, 623583296
block_world, 30, 3, 5, 701179968
block_world, 33, 3, 5, 53850432
block_world, 34, 3, 5, 146125120
block_world, 31, 3, 6, 223721792
block_world, 31, 3, 5, 301314368
block_world, 31, 3, 6, 387299648
block_world, 48, 3, 7, 513128768
block_world, 48, 3, 5, 638957888
block_world, 41, 3, 9, 775270720
block_world, 42, 3, 6, 146164624
block_world, 21, 3, 5, 200690576
block_world, 20, 3, 6, 259410832
block_world, 29, 3, 5, 343296912
block_world, 30, 3, 5, 420893584
block_world, 37, 3, 5, 515263376
block_world, 37, 3, 4, 607538064
block_world, 22, 3, 5, 662064016
block_world, 22, 3, 5, 716589968
block_world, 28, 3, 4, 36194336
block_world, 28, 3, 5, 105398304
block_world, 41, 3, 6, 208160800
block_world, 31, 3, 5, 300435488
block_world, 31, 3, 5, 394805280
block_world, 36, 3, 6, 503857184
block_world, 36, 3, 6, 615008288
block_world, 14, 3, 5, 646463520
block_world, 14, 3, 5, 677922848
block_world, 26, 3, 4, 738738208
block_world, 26, 3, 5, 50040944
block_world, 38, 3, 5, 144420992
block_world, 27, 3, 4, 213618800
block_world, 27, 3, 4, 282826864
block_world, 26, 3, 5, 345741424
block_world, 26, 3, 4, 406556784
block_world, 23, 3, 5, 469471344
block_world, 23, 3, 4, 530290800
block_world, 25, 3, 6, 618371184
block_world, 26, 3, 4, 687575152
block_world, 26, 3, 5, 750489712
block_world, 26, 3, 4, 59433696
block_world, 33, 3, 4, 145414880
block_world, 33, 3, 5, 233495264
block_world, 25, 3, 7, 308992736
block_world, 25, 3, 6, 384490208
block_world, 29, 3, 5, 455793376
block_world, 28, 3, 5, 531290848
block_world, 23, 3, 4, 592110304
block_world, 23, 3, 4, 655024864
block_world, 25, 3, 4, 717939424
block_world, 25, 3, 5, 774560480
block_world, 30, 3, 6, 120198448
block_world, 28, 3, 4, 189406512
block_world, 22, 3, 6, 248126768
block_world, 23, 3, 6, 302652720
block_world, 28, 3, 4, 373955888
block_world, 28, 3, 6, 443159856
block_world, 45, 3, 7, 566893872
block_world, 45, 3, 5, 692722992
block_world, 26, 3, 4, 761926960
block_world, 26, 3, 5, 82820752
block_world, 15, 3, 8, 120569488
block_world, 15, 3, 4, 158318224
block_world, 18, 3, 6, 208649872
block_world, 22, 3, 5, 263175824
block_world, 30, 3, 6, 347061904
block_world, 31, 3, 6, 424664736
block_world, 34, 3, 6, 510639760
block_world, 33, 3, 5, 602914448
block_world, 22, 3, 5, 657440400
block_world, 22, 3, 5, 711966352
block_world, 21, 3, 4, 766492304
block_world, 21, 3, 11, 67800184
block_world, 21, 3, 4, 126520440
block_world, 21, 3, 6, 185240696
block_world, 25, 3, 5, 248155256
block_world, 24, 3, 5, 315264120
block_world, 15, 3, 5, 353012856
block_world, 14, 3, 7, 399150200
block_world, 30, 3, 5, 476742776
block_world, 30, 3, 6, 554339448
block_world, 38, 3, 4, 646614136
block_world, 38, 3, 4, 740983928
block_world, 35, 3, 5, 76146400
block_world, 35, 3, 4, 162127584
block_world, 21, 3, 5, 214558432
block_world, 20, 3, 5, 277472992
block_world, 34, 3, 6, 363454176
block_world, 34, 3, 6, 449439456
block_world, 24, 3, 5, 510254816
block_world, 24, 3, 5, 573169376
block_world, 27, 3, 5, 642377440
block_world, 27, 3, 5, 711581408
block_world, 31, 3, 5, 38431136
block_world, 31, 3, 5, 116023712
block_world, 37, 3, 4, 208298400
block_world, 37, 3, 4, 302672288
block_world, 18, 3, 5, 348809632
block_world, 18, 3, 5, 394946976
block_world, 18, 3, 7, 462055840
block_world, 26, 3, 5, 539648416
block_world, 27, 3, 5, 608856480
block_world, 29, 3, 5, 678060448
block_world, 29, 3, 5, 749363616
block_world, 12, 3, 6, 30063600
block_world, 20, 3, 5, 107656176
block_world, 11, 3, 5, 130726896
block_world, 35, 3, 5, 223001584
block_world, 35, 3, 4, 317371376
block_world, 16, 3, 4, 355120112
block_world, 16, 3, 5, 392868848
block_world, 29, 3, 5, 478854128
block_world, 30, 3, 5, 556446704
block_world, 22, 3, 9, 608877552
block_world, 22, 3, 5, 663403504
block_world, 15, 3, 6, 705346544
block_world, 16, 3, 5, 743095280
block_world, 28, 3, 6, 91533744
block_world, 29, 3, 5, 169130416
block_world, 32, 3, 4, 255111600
block_world, 32, 3, 5, 343191984
block_world, 29, 3, 5, 427078064
block_world, 30, 3, 4, 504674736
block_world, 34, 3, 7, 596949424
block_world, 33, 3, 6, 699707824
block_world, 23, 3, 6, 766816688
block_world, 30, 3, 5, 95080040
block_world, 11, 3, 5, 118150760
block_world, 10, 3, 5, 143316584
block_world, 30, 3, 5, 227202664
block_world, 35, 3, 6, 313183848
block_world, 35, 3, 6, 399169128
block_world, 40, 3, 5, 510316136
block_world, 41, 3, 5, 610979432
block_world, 34, 3, 6, 722130536
block_world, 35, 3, 5, 66479496
block_world, 21, 3, 4, 121005448
block_world, 21, 3, 5, 173436296
block_world, 30, 3, 5, 251028872
block_world, 30, 3, 8, 328625544
block_world, 35, 3, 5, 422995336
block_world, 35, 3, 5, 515270024
block_world, 24, 3, 5, 584478088
block_world, 25, 3, 5, 647392648
block_world, 43, 3, 5, 766928264
block_world, 44, 3, 4, 124461448
block_world, 35, 3, 5, 218835336
block_world, 35, 3, 5, 311110024
block_world, 36, 3, 8, 411773320
block_world, 36, 3, 5, 512436616
block_world, 31, 3, 7, 590029192
block_world, 30, 3, 6, 676014472
block_world, 32, 3, 5, 768289160
block_world, 33, 3, 5, 104249040
block_world, 13, 3, 5, 135708368
block_world, 12, 3, 5, 169262800
block_world, 26, 3, 4, 230078160
block_world, 26, 3, 6, 292992720
block_world, 13, 3, 5, 324452048
block_world, 14, 3, 5, 355907280
block_world, 26, 3, 6, 425115344
block_world, 26, 3, 5, 494319312
block_world, 21, 3, 4, 548845264
block_world, 21, 3, 5, 603371216
block_world, 21, 3, 4, 655802064
block_world, 21, 3, 5, 710328016
block_world, 26, 3, 6, 775337680
block_world, 26, 3, 5, 99270128
block_world, 21, 3, 4, 151700976
block_world, 21, 3, 5, 206226928
block_world, 22, 3, 5, 260752880
block_world, 22, 3, 6, 315278832
block_world, 33, 3, 5, 399164912
block_world, 33, 3, 5, 485146096
block_world, 22, 3, 6, 543866352
block_world, 23, 3, 4, 598392304
block_world, 34, 3, 5, 682278384
block_world, 25, 3, 5, 759875056
block_world, 23, 3, 5, 61524216
block_world, 22, 3, 5, 120244472
block_world, 34, 3, 5, 214618360
block_world, 34, 3, 5, 306893048
block_world, 26, 3, 5, 382390520
block_world, 27, 3, 6, 453693688
block_world, 17, 3, 5, 491442424
block_world, 17, 3, 4, 529197320
block_world, 16, 3, 5, 569035000
block_world, 16, 3, 4, 606783736
block_world, 27, 3, 4, 675991800
block_world, 27, 3, 5, 745195768
block_world, 28, 3, 6, 86696848
block_world, 29, 3, 5, 164293520
block_world, 26, 3, 6, 239790992
block_world, 27, 3, 4, 311094160
block_world, 31, 3, 5, 394980240
block_world, 30, 3, 6, 489350032
block_world, 22, 3, 5, 541780880
block_world, 22, 3, 5, 596306832
block_world, 33, 3, 4, 682288016
block_world, 33, 3, 4, 768273320
block_world, 24, 3, 5, 84581648
block_world, 25, 3, 5, 145397008
block_world, 22, 3, 5, 204117264
block_world, 24, 3, 5, 267031824
block_world, 24, 3, 5, 327851280
block_world, 30, 3, 6, 405443856
block_world, 30, 3, 5, 483040528
block_world, 23, 3, 5, 537566480
block_world, 23, 3, 5, 589993232
block_world, 18, 3, 5, 636130576
block_world, 17, 3, 7, 690656528
block_world, 24, 3, 7, 761959696
block_world, 25, 3, 5, 76191472
block_world, 23, 3, 6, 128618224
block_world, 23, 3, 5, 183144176
block_world, 34, 3, 7, 285906672
block_world, 35, 3, 6, 378181360
block_world, 30, 3, 6, 455773936
block_world, 30, 3, 5, 533370608
block_world, 26, 3, 5, 596285168
block_world, 30, 3, 4, 673877744
block_world, 30, 3, 5, 751474416
block_world, 31, 3, 5, 78328288
block_world, 30, 3, 5, 162214368
block_world, 17, 3, 5, 199963104
block_world, 17, 3, 5, 239811040
block_world, 34, 3, 6, 323697120
block_world, 34, 3, 5, 409678304
block_world, 27, 3, 5, 478886368
block_world, 26, 3, 6, 554383840
block_world, 21, 3, 6, 613104096
block_world, 25, 3, 5, 676018656
block_world, 24, 3, 7, 743127520
block_world, 26, 3, 5, 61549504
block_world, 24, 3, 12, 128658368
block_world, 41, 3, 5, 231420864
block_world, 39, 3, 6, 342567872
block_world, 40, 3, 6, 443231168
block_world, 40, 3, 5, 545993664
block_world, 40, 3, 5, 646656960
block_world, 31, 3, 5, 732638144
block_world, 30, 3, 5, 76211520
block_world, 30, 3, 7, 160097600
block_world, 31, 3, 5, 239789376
block_world, 26, 3, 5, 300604736
block_world, 26, 3, 6, 363519296
block_world, 41, 3, 5, 480959808
block_world, 42, 3, 5, 592110912
block_world, 29, 3, 5, 661314880
block_world, 29, 3, 6, 730522944
block_world, 29, 3, 6, 59861984
block_world, 28, 3, 7, 150037472
block_world, 15, 3, 7, 189885408
block_world, 15, 3, 5, 225536992
block_world, 27, 3, 6, 292643808
block_world, 26, 3, 6, 368141280
block_world, 28, 3, 7, 445737952
block_world, 27, 3, 10, 548496352
block_world, 31, 3, 4, 628188128
block_world, 30, 3, 5, 712074208
block_world, 21, 3, 6, 766600160
block_world, 21, 3, 5, 69960872
block_world, 24, 3, 7, 137069736
block_world, 25, 3, 5, 197889192
block_world, 35, 3, 6, 283870376
block_world, 35, 3, 7, 369855656
block_world, 26, 3, 4, 430671016
block_world, 26, 3, 5, 493585576
block_world, 16, 3, 7, 531334312
block_world, 16, 3, 5, 569083048
block_world, 34, 3, 6, 655068328
block_world, 34, 3, 4, 741049512
block_world, 11, 3, 5, 764120232
block_world, 34, 3, 5, 107694976
block_world, 34, 3, 5, 199969664
block_world, 19, 3, 4, 246107008
block_world, 18, 3, 8, 296438656
block_world, 28, 3, 5, 365646720
block_world, 28, 3, 4, 434850688
block_world, 37, 3, 5, 537613184
block_world, 36, 3, 5, 646665088
block_world, 17, 3, 6, 686508928
block_world, 17, 3, 4, 724257664
block_world, 35, 3, 5, 61568416
block_world, 35, 3, 4, 145454496
block_world, 25, 3, 9, 208369056
block_world, 24, 3, 6, 275477920
block_world, 25, 3, 5, 342586784
block_world, 13, 3, 5, 374046112
block_world, 13, 3, 6, 405501344
block_world, 25, 3, 5, 466320800
block_world, 25, 3, 8, 527136160
block_world, 23, 3, 6, 590050720
block_world, 16, 3, 5, 627799456
block_world, 16, 3, 5, 665548192
block_world, 26, 3, 6, 728462752
block_world, 26, 3, 6, 38485808
block_world, 20, 3, 7, 103495472
block_world, 21, 3, 6, 158021424
block_world, 30, 3, 5, 235618096
block_world, 29, 3, 6, 319504176
block_world, 36, 3, 7, 430651184
block_world, 39, 3, 5, 533413680
block_world, 39, 3, 4, 634076976
block_world, 40, 3, 5, 734740272
block_world, 40, 3, 6, 85936880
block_world, 22, 3, 5, 140462832
block_world, 22, 3, 7, 194988784
block_world, 14, 3, 7, 239026928
block_world, 14, 3, 8, 285164272
block_world, 31, 3, 7, 364856048
block_world, 31, 3, 4, 442452720
block_world, 14, 3, 4, 473907952
block_world, 14, 3, 5, 505367280
block_world, 28, 3, 6, 574571248
block_world, 28, 3, 5, 643779312
block_world, 19, 3, 5, 689916656
block_world, 30, 3, 5, 767509232
block_world, 30, 3, 6, 93058304
block_world, 35, 3, 5, 179039488
block_world, 35, 3, 6, 262925568
block_world, 19, 3, 5, 309062912
block_world, 24, 3, 4, 371977472
block_world, 24, 3, 5, 432796928
block_world, 33, 3, 5, 518778112
block_world, 32, 3, 5, 619441408
block_world, 29, 3, 5, 694938880
block_world, 29, 3, 5, 770436352
block_world, 24, 3, 5, 82810256
block_world, 24, 3, 5, 145724816
block_world, 41, 3, 5, 263165328
block_world, 42, 3, 6, 374316432
block_world, 45, 3, 5, 498046352
block_world, 22, 3, 6, 565155216
block_world, 23, 3, 5, 628069776
block_world, 37, 3, 4, 720344464
block_world, 37, 3, 6, 63679760
block_world, 17, 3, 4, 109817104
block_world, 17, 3, 5, 155954448
block_world, 25, 3, 8, 306949392
block_world, 23, 3, 6, 445361424
block_world, 26, 3, 6, 506176784
block_world, 26, 3, 5, 569091344
block_world, 35, 3, 5, 661366032
block_world, 19, 3, 4, 707503376
block_world, 19, 3, 5, 753640720
block_world, 28, 3, 6, 74556752
block_world, 28, 3, 5, 143764816
block_world, 21, 3, 4, 198290768
block_world, 16, 3, 6, 240233808
block_world, 17, 3, 5, 277982544
block_world, 28, 3, 7, 374451536
block_world, 29, 3, 5, 452044112
block_world, 36, 3, 6, 546418000
block_world, 36, 3, 4, 638692688
block_world, 14, 3, 5, 670147920
block_world, 13, 3, 6, 703702352
block_world, 27, 3, 5, 772910416
block_world, 27, 3, 5, 90922616
block_world, 23, 3, 4, 145448568
block_world, 23, 3, 5, 199974520
block_world, 24, 3, 5, 260793976
block_world, 24, 3, 5, 321609336
block_world, 36, 3, 6, 415983224
block_world, 36, 3, 5, 508257912
block_world, 34, 3, 5, 602627704
block_world, 34, 3, 6, 694902392
block_world, 16, 3, 6, 772499064
block_world, 45, 3, 5, 139166976
block_world, 45, 3, 5, 256607488
