Domain, PlanLength, QuestionType, Time, Memory
block_world, 31, 3, 3, 175628032
block_world, 30, 3, 4, 246931200
block_world, 31, 3, 3, 318234368
block_world, 30, 3, 6, 410509056
block_world, 26, 3, 4, 462935808
block_world, 26, 3, 4, 515366656
block_world, 26, 3, 5, 28848480
block_world, 27, 3, 3, 87568736
block_world, 23, 3, 4, 131606880
block_world, 23, 3, 3, 177744224
block_world, 30, 3, 4, 240658784
block_world, 29, 3, 3, 311961952
block_world, 32, 3, 4, 385364320
block_world, 32, 3, 3, 454568288
block_world, 19, 3, 3, 494416224
block_world, 18, 3, 4, 536359264
block_world, 44, 3, 3, 79164160
block_world, 43, 3, 4, 179827456
block_world, 12, 3, 4, 207088384
block_world, 16, 3, 5, 240642816
block_world, 22, 3, 6, 305656576
block_world, 23, 3, 4, 358083328
block_world, 25, 3, 3, 408414976
block_world, 24, 3, 4, 465040128
block_world, 14, 3, 4, 492301056
block_world, 34, 3, 3, 563604224
block_world, 34, 3, 4, 85484152
block_world, 25, 3, 4, 135815800
block_world, 25, 3, 4, 188246648
block_world, 36, 3, 4, 265839224
block_world, 36, 3, 3, 343435896
block_world, 25, 3, 4, 393767544
block_world, 25, 3, 4, 446194296
block_world, 18, 3, 7, 483943032
block_world, 18, 3, 3, 521691768
block_world, 32, 3, 4, 51908320
block_world, 33, 3, 4, 123211488
block_world, 33, 3, 4, 194514656
block_world, 33, 3, 4, 265817824
block_world, 31, 3, 4, 335025888
block_world, 31, 3, 3, 406329056
block_world, 26, 3, 5, 471338720
block_world, 27, 3, 5, 527963872
block_world, 16, 3, 4, 561518304
block_world, 16, 3, 4, 43551120
block_world, 31, 3, 4, 108564880
block_world, 30, 3, 5, 179868048
block_world, 27, 3, 4, 238588304
block_world, 27, 3, 4, 297308560
block_world, 19, 3, 5, 339251600
block_world, 20, 3, 4, 377000336
block_world, 29, 3, 5, 448303504
block_world, 30, 3, 3, 513313168
block_world, 30, 3, 4, 35177440
block_world, 30, 3, 5, 106480608
block_world, 40, 3, 5, 209243104
block_world, 40, 3, 6, 309906400
block_world, 17, 3, 4, 343460832
block_world, 17, 3, 4, 374916064
block_world, 14, 3, 4, 400081888
block_world, 40, 3, 4, 483967968
block_world, 40, 3, 3, 20497856
block_world, 21, 3, 4, 64536000
block_world, 21, 3, 3, 110673344
block_world, 30, 3, 4, 175687104
block_world, 29, 3, 5, 253279680
block_world, 14, 3, 3, 280544704
block_world, 14, 3, 3, 305710528
block_world, 22, 3, 3, 349748672
block_world, 21, 3, 4, 402179520
block_world, 27, 3, 4, 460899776
block_world, 26, 3, 5, 534298048
block_world, 33, 3, 4, 58214112
block_world, 33, 3, 4, 129517280
block_world, 23, 3, 3, 179848928
block_world, 23, 3, 4, 232275680
block_world, 32, 3, 4, 301483744
block_world, 31, 3, 5, 393758432
block_world, 34, 3, 4, 467156704
block_world, 34, 3, 3, 538459872
block_world, 31, 3, 5, 54051200
block_world, 31, 3, 4, 116965760
block_world, 30, 3, 5, 190364032
block_world, 31, 3, 4, 253278592
block_world, 30, 3, 3, 318292352
block_world, 30, 3, 4, 383302016
block_world, 25, 3, 4, 439927168
block_world, 25, 3, 4, 498647424
block_world, 19, 3, 3, 536396160
block_world, 19, 3, 4, 24675088
block_world, 24, 3, 5, 77101840
block_world, 24, 3, 4, 127433488
block_world, 17, 3, 5, 165182224
block_world, 29, 3, 4, 236485392
block_world, 30, 3, 4, 301499152
block_world, 22, 3, 3, 345537296
block_world, 37, 3, 4, 425229072
block_world, 37, 3, 4, 502825744
block_world, 31, 3, 4, 24694112
block_world, 31, 3, 3, 95997280
block_world, 20, 3, 4, 133746016
block_world, 27, 3, 4, 192466272
block_world, 22, 3, 4, 242797920
block_world, 23, 3, 3, 286836064
block_world, 31, 3, 4, 351849824
block_world, 30, 3, 4, 423152992
block_world, 31, 3, 4, 488162656
block_world, 31, 3, 3, 553182576
block_world, 18, 3, 4, 46240704
block_world, 19, 3, 3, 86084544
block_world, 25, 3, 4, 148999104
block_world, 26, 3, 4, 207719360
block_world, 23, 3, 4, 251761600
block_world, 23, 3, 4, 295799744
block_world, 18, 3, 4, 335647680
block_world, 27, 3, 3, 392268736
block_world, 27, 3, 4, 450988992
block_world, 27, 3, 4, 507614144
block_world, 27, 3, 3, 564235200
block_world, 22, 3, 4, 69412416
block_world, 22, 3, 4, 119744064
block_world, 36, 3, 4, 197340736
block_world, 36, 3, 3, 274933312
block_world, 47, 3, 4, 373501504
block_world, 47, 3, 4, 472065600
block_world, 22, 3, 4, 518202944
block_world, 21, 3, 5, 20538832
block_world, 31, 3, 4, 106520016
block_world, 32, 3, 3, 179922384
block_world, 24, 3, 4, 230254032
block_world, 23, 3, 4, 286875088
block_world, 31, 3, 4, 351888848
block_world, 31, 3, 3, 416898512
block_world, 25, 3, 3, 467230160
block_world, 23, 3, 4, 513367504
block_world, 23, 3, 3, 557409744
block_world, 41, 3, 4, 93922952
block_world, 41, 3, 5, 177809032
block_world, 32, 3, 4, 249112200
block_world, 32, 3, 3, 320415368
block_world, 28, 3, 4, 377040520
block_world, 28, 3, 3, 435760776
block_world, 26, 3, 4, 488187528
block_world, 26, 3, 4, 538519176
block_world, 24, 3, 3, 39368416
block_world, 19, 3, 3, 79216352
block_world, 19, 3, 4, 116965088
block_world, 23, 3, 3, 167296736
block_world, 23, 3, 4, 219723488
block_world, 25, 3, 3, 276348640
block_world, 26, 3, 3, 326680288
block_world, 38, 3, 4, 406372064
block_world, 38, 3, 3, 483964640
block_world, 16, 3, 3, 515423968
block_world, 16, 3, 3, 546879200
block_world, 39, 3, 4, 85594960
block_world, 39, 3, 4, 169481040
block_world, 21, 3, 3, 213523280
block_world, 21, 3, 3, 259660624
block_world, 14, 3, 3, 284826448
block_world, 13, 3, 4, 312087376
block_world, 24, 3, 4, 362419024
block_world, 24, 3, 4, 414849872
block_world, 44, 3, 4, 511318864
block_world, 44, 3, 4, 60351216
block_world, 25, 3, 3, 112782064
block_world, 24, 3, 4, 169403120
block_world, 23, 3, 3, 213445360
block_world, 22, 3, 4, 263777008
block_world, 26, 3, 4, 316203760
block_world, 26, 3, 3, 366535408
block_world, 27, 3, 4, 425255664
block_world, 21, 3, 4, 473492208
block_world, 30, 3, 4, 538501872
block_world, 29, 3, 4, 62913200
block_world, 30, 3, 4, 125827760
block_world, 29, 3, 5, 203420336
block_world, 23, 3, 4, 249557680
block_world, 21, 3, 3, 293599920
block_world, 21, 3, 4, 339737264
block_world, 25, 3, 5, 408941232
block_world, 26, 3, 3, 467661488
block_world, 22, 3, 4, 511703728
block_world, 21, 3, 4, 559936176
block_world, 24, 3, 5, 75075632
block_world, 30, 3, 4, 142184496
block_world, 30, 3, 4, 205099056
block_world, 28, 3, 4, 270108720
block_world, 28, 3, 5, 335122480
block_world, 29, 3, 3, 398037040
block_world, 29, 3, 4, 463046704
block_world, 31, 3, 3, 534349872
block_world, 12, 3, 5, 561614896
block_world, 12, 3, 4, 39422384
block_world, 33, 3, 4, 110725552
block_world, 28, 3, 3, 169445808
block_world, 28, 3, 3, 228166064
block_world, 23, 3, 4, 272208304
block_world, 22, 3, 4, 320440752
block_world, 26, 3, 3, 379161008
block_world, 26, 3, 4, 437881264
block_world, 28, 3, 4, 494506416
block_world, 26, 3, 4, 553226672
block_world, 26, 3, 4, 63109520
block_world, 47, 3, 4, 161673616
block_world, 47, 3, 4, 260241808
block_world, 31, 3, 4, 331544976
block_world, 31, 3, 4, 402848144
block_world, 33, 3, 4, 474151312
block_world, 33, 3, 4, 545454480
block_world, 13, 3, 4, 25335976
block_world, 23, 3, 4, 86145176
block_world, 23, 3, 5, 149059736
block_world, 25, 3, 4, 207779992
block_world, 25, 3, 4, 264405144
block_world, 30, 3, 4, 329414808
block_world, 30, 3, 4, 392329368
block_world, 29, 3, 3, 457343128
block_world, 30, 3, 5, 534935704
block_world, 37, 3, 3, 64591792
block_world, 37, 3, 4, 142188464
block_world, 20, 3, 5, 196714416
block_world, 21, 3, 4, 240752560
block_world, 45, 3, 4, 339320752
block_world, 45, 3, 4, 437884848
block_world, 23, 3, 4, 494510000
block_world, 24, 3, 3, 546936752
block_world, 21, 3, 5, 52198240
block_world, 22, 3, 4, 98335584
block_world, 26, 3, 3, 154960736
block_world, 26, 3, 3, 213680992
block_world, 30, 3, 5, 284984160
block_world, 31, 3, 3, 349993824
block_world, 29, 3, 3, 406618976
block_world, 29, 3, 3, 465339232
block_world, 30, 3, 3, 530348896
block_world, 35, 3, 4, 58312976
block_world, 35, 3, 4, 135905552
block_world, 40, 3, 3, 221890832
block_world, 40, 3, 3, 305776912
block_world, 34, 3, 4, 377080080
block_world, 34, 3, 2, 448383248
block_world, 26, 3, 3, 500810000
block_world, 26, 3, 4, 551141648
block_world, 33, 3, 3, 72965360
block_world, 33, 3, 3, 144268528
block_world, 31, 3, 3, 209282288
block_world, 31, 3, 3, 274291952
block_world, 32, 3, 3, 343500016
block_world, 32, 3, 4, 414803184
block_world, 33, 3, 3, 486106352
block_world, 32, 3, 5, 563698928
block_world, 18, 3, 5, 56982168
block_world, 18, 3, 3, 94730904
block_world, 23, 3, 3, 138773144
block_world, 23, 3, 3, 184910488
block_world, 26, 3, 5, 258308760
block_world, 27, 3, 2, 317029016
block_world, 14, 3, 5, 352688808
block_world, 15, 3, 4, 386237080
block_world, 22, 3, 3, 430275224
block_world, 22, 3, 4, 474317464
block_world, 17, 3, 3, 507871896
block_world, 17, 3, 3, 539327128
block_world, 34, 3, 4, 60438040
block_world, 34, 3, 3, 131741208
block_world, 13, 3, 3, 156907032
block_world, 13, 3, 3, 182072856
block_world, 17, 3, 3, 213532184
block_world, 17, 3, 3, 244987416
block_world, 21, 3, 3, 289029656
block_world, 21, 3, 3, 335167000
block_world, 25, 3, 3, 385498648
block_world, 25, 3, 4, 435830296
block_world, 47, 3, 3, 536493592
block_world, 29, 3, 3, 58322048
block_world, 30, 3, 3, 123331712
block_world, 25, 3, 3, 173663360
block_world, 24, 3, 4, 234482816
block_world, 25, 3, 5, 293203072
block_world, 20, 3, 4, 330951808
block_world, 20, 3, 4, 368700544
block_world, 19, 3, 4, 410643584
block_world, 20, 3, 4, 450487424
block_world, 25, 3, 4, 500819072
block_world, 25, 3, 4, 563733632
block_world, 26, 3, 3, 73000304
block_world, 30, 3, 4, 152692080
block_world, 31, 3, 4, 223995248
block_world, 31, 3, 3, 286909808
block_world, 30, 3, 3, 360312176
block_world, 23, 3, 4, 404350320
block_world, 23, 3, 4, 448392560
block_world, 25, 3, 4, 500819312
block_world, 25, 3, 3, 551150960
block_world, 24, 3, 3, 54130528
block_world, 24, 3, 3, 104462176
block_world, 36, 3, 4, 188348256
block_world, 35, 3, 5, 282718048
block_world, 29, 3, 3, 347731808
block_world, 28, 3, 5, 425324384
block_world, 37, 3, 5, 513404768
block_world, 37, 3, 3, 49951168
block_world, 34, 3, 4, 121254336
block_world, 34, 3, 3, 192557504
block_world, 29, 3, 3, 251277760
block_world, 29, 3, 3, 309998016
block_world, 41, 3, 3, 393884096
block_world, 19, 3, 4, 431632832
block_world, 18, 3, 5, 477770176
block_world, 27, 3, 4, 542779840
block_world, 28, 3, 4, 52011728
block_world, 33, 3, 3, 123314896
block_world, 33, 3, 4, 194618064
block_world, 15, 3, 4, 226077392
block_world, 15, 3, 3, 257532624
block_world, 28, 3, 5, 328835792
block_world, 29, 3, 4, 393855712
block_world, 18, 3, 5, 435792592
block_world, 19, 3, 3, 473541328
block_world, 39, 3, 4, 557427408
block_world, 39, 3, 4, 93986176
block_world, 23, 3, 4, 138028416
block_world, 23, 3, 4, 182066560
block_world, 23, 3, 4, 228203904
block_world, 23, 3, 3, 272246144
block_world, 11, 3, 5, 291118464
block_world, 15, 3, 4, 322577792
block_world, 15, 3, 5, 354033024
block_world, 28, 3, 4, 414852480
block_world, 27, 3, 5, 477767040
block_world, 27, 3, 3, 536493456
block_world, 27, 3, 3, 45756272
block_world, 19, 3, 4, 83511168
block_world, 33, 3, 4, 154814336
block_world, 33, 3, 4, 226111344
block_world, 41, 3, 5, 316286832
block_world, 41, 3, 4, 408561520
block_world, 27, 3, 4, 467281776
block_world, 27, 3, 4, 523906928
block_world, 27, 3, 5, 39948288
block_world, 17, 3, 4, 71407616
block_world, 17, 3, 3, 104962048
block_world, 20, 3, 5, 153194496
block_world, 21, 3, 4, 197236736
block_world, 22, 3, 4, 243374080
block_world, 22, 3, 3, 287412224
block_world, 34, 3, 4, 367104000
block_world, 35, 3, 4, 438407168
block_world, 25, 3, 3, 490838016
block_world, 24, 3, 4, 547459072
block_world, 19, 3, 4, 39527200
block_world, 20, 3, 3, 79375136
block_world, 31, 3, 3, 148579104
block_world, 34, 3, 4, 219882272
block_world, 34, 3, 4, 291185440
block_world, 28, 3, 4, 356199200
block_world, 28, 3, 4, 421208864
block_world, 20, 3, 3, 458957600
block_world, 20, 3, 3, 496706336
block_world, 31, 3, 3, 561720096
block_world, 30, 3, 4, 83516064
block_world, 34, 3, 5, 154819232
block_world, 34, 3, 3, 226122400
block_world, 23, 3, 4, 278549152
block_world, 23, 3, 4, 328880800
block_world, 23, 3, 4, 375018144
block_world, 22, 3, 5, 425349792
block_world, 33, 3, 4, 496652960
block_world, 33, 3, 4, 563761824
block_world, 17, 3, 4, 52039624
block_world, 17, 3, 4, 83498952
block_world, 27, 3, 3, 140120008
block_world, 26, 3, 4, 205133768
block_world, 36, 3, 5, 291114952
block_world, 37, 3, 3, 370806728
block_world, 29, 3, 3, 427431880
block_world, 19, 3, 3, 467275720
block_world, 19, 3, 4, 505024456
block_world, 10, 3, 3, 523900872
block_world, 17, 3, 3, 561649608
block_world, 16, 3, 5, 60453248
block_world, 28, 3, 4, 119173504
block_world, 27, 3, 4, 179992960
block_world, 20, 3, 4, 230324608
block_world, 20, 3, 4, 280656256
block_world, 12, 3, 4, 307917184
block_world, 13, 3, 4, 333083008
block_world, 20, 3, 3, 377125248
block_world, 19, 3, 5, 427456896
block_world, 38, 3, 5, 511342976
block_world, 38, 3, 5, 45796336
block_world, 36, 3, 4, 123388912
block_world, 36, 3, 5, 203080688
block_world, 38, 3, 7, 305843184
block_world, 39, 3, 3, 389729264
block_world, 9, 3, 5, 410700784
block_world, 9, 3, 5, 433767408
block_world, 28, 3, 4, 490392560
block_world, 28, 3, 4, 549112816
block_world, 26, 3, 4, 64648560
block_world, 27, 3, 3, 121273712
block_world, 18, 3, 5, 159022448
block_world, 17, 3, 7, 200965488
block_world, 19, 3, 5, 240809328
block_world, 19, 3, 6, 278558064
block_world, 30, 3, 5, 343571824
block_world, 30, 3, 4, 406486384
block_world, 33, 3, 4, 492467568
block_world, 34, 3, 4, 23452160
block_world, 31, 3, 5, 88465920
block_world, 31, 3, 5, 153475584
block_world, 31, 3, 5, 224778752
block_world, 48, 3, 3, 329636352
block_world, 48, 3, 4, 434493952
block_world, 41, 3, 5, 554033664
block_world, 42, 3, 4, 104524944
block_world, 21, 3, 3, 148563088
block_world, 20, 3, 4, 198894736
block_world, 29, 3, 4, 270197904
block_world, 30, 3, 7, 335211664
block_world, 37, 3, 4, 412804240
block_world, 37, 3, 5, 490400912
block_world, 22, 3, 4, 534439056
block_world, 22, 3, 6, 31114768
block_world, 28, 3, 3, 89835024
block_world, 28, 3, 6, 148555280
block_world, 41, 3, 3, 232441360
block_world, 31, 3, 5, 312133136
block_world, 31, 3, 6, 389729808
block_world, 36, 3, 5, 486198800
block_world, 36, 3, 5, 31104320
block_world, 14, 3, 5, 58369344
block_world, 14, 3, 3, 83535168
block_world, 26, 3, 4, 133866816
block_world, 26, 3, 3, 186293568
block_world, 38, 3, 5, 263890240
block_world, 27, 3, 3, 322610496
block_world, 27, 3, 5, 379231552
block_world, 26, 3, 3, 431662400
block_world, 26, 3, 4, 481994048
block_world, 23, 3, 5, 534420800
block_world, 23, 3, 3, 35840672
block_world, 25, 3, 5, 109243040
block_world, 26, 3, 3, 167963296
block_world, 26, 3, 4, 218294944
block_world, 26, 3, 4, 270721696
block_world, 33, 3, 3, 342024864
block_world, 33, 3, 5, 413328032
block_world, 25, 3, 5, 476242592
block_world, 25, 3, 5, 541256352
block_world, 29, 3, 4, 50415632
block_world, 28, 3, 4, 113330192
block_world, 23, 3, 2, 165756944
block_world, 23, 3, 4, 216088592
block_world, 25, 3, 4, 268519440
block_world, 25, 3, 4, 318851088
block_world, 30, 3, 4, 396443664
block_world, 28, 3, 3, 455163920
block_world, 22, 3, 4, 505495568
block_world, 23, 3, 4, 549537808
block_world, 28, 3, 4, 58389920
block_world, 28, 3, 4, 117110176
block_world, 45, 3, 3, 221967616
block_world, 45, 3, 4, 324726176
block_world, 26, 3, 4, 383446432
block_world, 26, 3, 4, 440071584
block_world, 15, 3, 4, 473626016
block_world, 15, 3, 2, 505081248
block_world, 18, 3, 4, 547024288
block_world, 22, 3, 4, 44269136
block_world, 30, 3, 4, 115572304
block_world, 31, 3, 4, 180586064
block_world, 34, 3, 4, 251889232
block_world, 33, 3, 5, 329481808
block_world, 22, 3, 4, 375619152
block_world, 22, 3, 4, 419661392
block_world, 21, 3, 4, 463699536
block_world, 21, 3, 4, 509836880
block_world, 21, 3, 4, 558073424
block_world, 21, 3, 3, 58401936
block_world, 25, 3, 3, 106636432
block_world, 24, 3, 3, 163259536
block_world, 15, 3, 4, 196813968
block_world, 14, 3, 6, 234562704
block_world, 30, 3, 3, 299572368
block_world, 30, 3, 3, 364586128
block_world, 38, 3, 4, 442178704
block_world, 38, 3, 3, 519775376
block_world, 35, 3, 4, 44292816
block_world, 35, 3, 3, 115595984
block_world, 21, 3, 4, 159638224
block_world, 20, 3, 5, 212064976
block_world, 34, 3, 4, 285467344
block_world, 34, 3, 3, 356770512
block_world, 24, 3, 4, 407102160
block_world, 24, 3, 3, 459528912
block_world, 27, 3, 3, 516154064
block_world, 27, 3, 4, 24862968
block_world, 31, 3, 4, 89872632
block_world, 31, 3, 3, 154886392
block_world, 37, 3, 3, 234578168
block_world, 37, 3, 2, 312170744
block_world, 18, 3, 5, 352018680
block_world, 18, 3, 3, 389767416
block_world, 18, 3, 6, 446388472
block_world, 26, 3, 4, 513497336
block_world, 27, 3, 3, 20634864
block_world, 29, 3, 4, 79355120
block_world, 29, 3, 4, 138075376
block_world, 12, 3, 3, 165336304
block_world, 20, 3, 3, 228250864
block_world, 11, 3, 3, 247127280
block_world, 35, 3, 4, 324719856
block_world, 35, 3, 3, 402316528
block_world, 16, 3, 4, 433771760
block_world, 16, 3, 4, 465231088
block_world, 29, 3, 5, 538629360
block_world, 30, 3, 4, 52121504
block_world, 22, 3, 3, 98258848
block_world, 22, 3, 4, 142301088
block_world, 15, 3, 4, 177950624
block_world, 16, 3, 3, 209409952
block_world, 28, 3, 6, 291196832
block_world, 29, 3, 3, 358305696
block_world, 32, 3, 4, 427513760
block_world, 32, 3, 4, 498816928
block_world, 29, 3, 4, 20670880
block_world, 30, 3, 4, 85680544
block_world, 34, 3, 4, 163277216
block_world, 33, 3, 4, 249258400
block_world, 23, 3, 3, 307978656
block_world, 30, 3, 3, 370893216
block_world, 11, 3, 4, 389769632
block_world, 10, 3, 5, 410741152
block_world, 30, 3, 4, 482044320
block_world, 35, 3, 4, 553347488
block_world, 35, 3, 3, 77569008
block_world, 40, 3, 5, 171942896
block_world, 41, 3, 3, 257924080
block_world, 34, 3, 5, 352297968
block_world, 35, 3, 3, 431989744
block_world, 21, 3, 4, 476027888
block_world, 21, 3, 3, 520070128
block_world, 30, 3, 3, 36072528
block_world, 30, 3, 4, 101086288
block_world, 35, 3, 4, 178678864
block_world, 35, 3, 3, 256275536
block_world, 24, 3, 5, 312896592
block_world, 25, 3, 4, 365327440
block_world, 43, 3, 4, 468085840
block_world, 44, 3, 3, 560360528
block_world, 35, 3, 4, 88339952
block_world, 35, 3, 4, 165932528
block_world, 36, 3, 3, 251917808
block_world, 36, 3, 3, 335803888
block_world, 31, 3, 4, 398718448
block_world, 30, 3, 4, 472116720
block_world, 32, 3, 4, 549713392
block_world, 33, 3, 3, 71009832
block_world, 13, 3, 4, 98270760
block_world, 12, 3, 4, 125535784
block_world, 26, 3, 4, 175867432
block_world, 26, 3, 4, 228294184
block_world, 13, 3, 4, 255559208
block_world, 14, 3, 4, 280725032
block_world, 26, 3, 3, 337346088
block_world, 26, 3, 4, 396066344
block_world, 21, 3, 3, 440108584
block_world, 21, 3, 3, 484146728
block_world, 21, 3, 4, 530284072
block_world, 21, 3, 3, 24866192
block_world, 26, 3, 4, 83586448
block_world, 26, 3, 3, 140207504
block_world, 21, 3, 4, 186344848
block_world, 21, 3, 4, 230387088
block_world, 22, 3, 4, 274425232
block_world, 22, 3, 4, 320562576
block_world, 33, 3, 4, 389770640
block_world, 33, 3, 4, 461073808
block_world, 22, 3, 6, 511405456
block_world, 23, 3, 5, 555443600
block_world, 34, 3, 4, 77309344
block_world, 25, 3, 4, 142323104
block_world, 23, 3, 3, 186361248
block_world, 22, 3, 4, 236692896
block_world, 34, 3, 4, 314289568
block_world, 34, 3, 5, 391882144
block_world, 26, 3, 4, 454796704
block_world, 27, 3, 4, 513516960
block_world, 17, 3, 3, 544976288
block_world, 17, 3, 3, 29081504
block_world, 16, 3, 4, 60536736
block_world, 16, 3, 3, 91996064
block_world, 27, 3, 4, 148617120
block_world, 27, 3, 3, 207337376
block_world, 28, 3, 4, 284934048
block_world, 29, 3, 3, 349943712
block_world, 26, 3, 3, 412858272
block_world, 27, 3, 4, 471578528
block_world, 31, 3, 4, 542881696
block_world, 30, 3, 4, 71034184
block_world, 22, 3, 4, 117171528
block_world, 22, 3, 3, 161209672
block_world, 33, 3, 4, 232512840
block_world, 33, 3, 4, 303816008
block_world, 24, 3, 4, 360441160
block_world, 25, 3, 4, 412867912
block_world, 22, 3, 3, 461104456
block_world, 24, 3, 5, 513531208
block_world, 24, 3, 6, 563862856
block_world, 30, 3, 4, 79426448
block_world, 30, 3, 4, 144436112
block_world, 23, 3, 4, 188478352
block_world, 23, 3, 4, 232516496
block_world, 18, 3, 4, 270265232
block_world, 17, 3, 5, 316402576
block_world, 24, 3, 5, 377222032
block_world, 25, 3, 3, 429648784
block_world, 23, 3, 4, 473691024
block_world, 23, 3, 4, 519828368
block_world, 34, 3, 4, 56335632
block_world, 35, 3, 4, 133932304
block_world, 30, 3, 4, 198941968
block_world, 30, 3, 4, 263955728
block_world, 26, 3, 5, 314287376
block_world, 30, 3, 4, 379297040
block_world, 30, 3, 4, 444310800
block_world, 31, 3, 3, 509320464
block_world, 30, 3, 4, 32233216
block_world, 17, 3, 4, 65787648
block_world, 17, 3, 3, 97246976
block_world, 34, 3, 4, 168550144
block_world, 34, 3, 3, 239853312
block_world, 27, 3, 4, 296474368
block_world, 26, 3, 4, 361488128
block_world, 21, 3, 4, 409720576
block_world, 25, 3, 4, 462151424
block_world, 24, 3, 5, 518772480
block_world, 26, 3, 4, 26999176
block_world, 24, 3, 4, 83624328
block_world, 41, 3, 3, 167510408
block_world, 39, 3, 6, 261880200
block_world, 40, 3, 3, 347865480
block_world, 40, 3, 4, 431751560
block_world, 40, 3, 4, 517732744
block_world, 31, 3, 3, 39563832
block_world, 30, 3, 4, 117160504
block_world, 30, 3, 4, 188463672
block_world, 31, 3, 3, 253473336
block_world, 26, 3, 3, 305904184
block_world, 26, 3, 4, 356235832
block_world, 41, 3, 4, 458994232
block_world, 42, 3, 4, 551268920
block_world, 29, 3, 4, 60560752
block_world, 29, 3, 4, 117185904
block_world, 29, 3, 4, 182195568
block_world, 28, 3, 5, 259792240
block_world, 15, 3, 4, 291247472
block_world, 15, 3, 3, 322706800
block_world, 27, 3, 3, 381427056
block_world, 26, 3, 4, 444341616
block_world, 28, 3, 2, 509351280
block_world, 27, 3, 7, 50360304
block_world, 31, 3, 3, 115369968
block_world, 30, 3, 4, 188772336
block_world, 21, 3, 4, 232810480
block_world, 21, 3, 3, 276852720
block_world, 24, 3, 5, 333473776
block_world, 25, 3, 4, 385904624
block_world, 35, 3, 3, 457207792
block_world, 35, 3, 3, 528510960
block_world, 26, 3, 3, 33278144
block_world, 26, 3, 3, 83609792
block_world, 16, 3, 4, 115065024
block_world, 16, 3, 4, 146524352
block_world, 34, 3, 4, 217827520
block_world, 34, 3, 4, 289130688
block_world, 11, 3, 4, 308003008
block_world, 34, 3, 3, 385599680
block_world, 34, 3, 4, 463192256
block_world, 19, 3, 4, 500940992
block_world, 18, 3, 5, 542884032
block_world, 28, 3, 3, 52194256
block_world, 28, 3, 4, 110914512
block_world, 37, 3, 3, 194800592
block_world, 36, 3, 5, 289174480
block_world, 17, 3, 4, 320629712
block_world, 17, 3, 4, 352089040
block_world, 35, 3, 4, 423392208
block_world, 35, 3, 4, 494695376
block_world, 25, 3, 4, 547122128
block_world, 24, 3, 4, 54291888
block_world, 25, 3, 4, 113012144
block_world, 13, 3, 5, 140273072
block_world, 13, 3, 3, 165438896
block_world, 25, 3, 3, 215770544
block_world, 25, 3, 4, 268201392
block_world, 23, 3, 3, 318533040
block_world, 16, 3, 3, 349988272
block_world, 16, 3, 4, 381447600
block_world, 26, 3, 3, 433874352
block_world, 26, 3, 4, 484206000
block_world, 20, 3, 4, 536636848
block_world, 21, 3, 4, 33324992
block_world, 30, 3, 3, 98334656
block_world, 29, 3, 5, 169637824
block_world, 36, 3, 6, 264011712
block_world, 39, 3, 4, 349992896
block_world, 39, 3, 4, 433878976
block_world, 40, 3, 3, 519864256
block_world, 40, 3, 4, 57407616
block_world, 22, 3, 4, 101449856
block_world, 22, 3, 3, 145488000
block_world, 14, 3, 5, 183236736
block_world, 14, 3, 8, 223084672
block_world, 31, 3, 4, 288094336
block_world, 31, 3, 7, 353108096
block_world, 14, 3, 4, 378273920
block_world, 14, 3, 5, 403439744
block_world, 28, 3, 4, 462160000
block_world, 28, 3, 4, 520880256
block_world, 19, 3, 3, 558628992
block_world, 30, 3, 4, 71104832
block_world, 30, 3, 4, 138213696
block_world, 35, 3, 3, 209516864
block_world, 35, 3, 5, 280820032
block_world, 19, 3, 4, 320663872
block_world, 24, 3, 4, 370995520
block_world, 24, 3, 4, 421327168
block_world, 33, 3, 4, 492630336
block_world, 32, 3, 5, 29148144
block_world, 29, 3, 3, 96257008
block_world, 29, 3, 4, 161266672
block_world, 24, 3, 3, 211598320
block_world, 24, 3, 3, 264029168
block_world, 41, 3, 4, 364692464
block_world, 42, 3, 3, 456967152
block_world, 45, 3, 4, 561824752
block_world, 22, 3, 4, 68960000
block_world, 23, 3, 4, 121390848
block_world, 37, 3, 4, 198983424
block_world, 37, 3, 3, 276580096
block_world, 17, 3, 3, 314328832
block_world, 17, 3, 4, 352077568
block_world, 25, 3, 6, 482107152
block_world, 23, 3, 4, 48017808
block_world, 26, 3, 3, 100448656
block_world, 26, 3, 4, 150780304
block_world, 35, 3, 4, 230472080
block_world, 19, 3, 4, 268220816
block_world, 19, 3, 4, 305969552
block_world, 28, 3, 3, 364689808
block_world, 28, 3, 4, 421310864
block_world, 21, 3, 4, 465353104
block_world, 16, 3, 5, 501002640
block_world, 17, 3, 4, 532461968
block_world, 28, 3, 5, 66892688
block_world, 29, 3, 3, 131902352
block_world, 36, 3, 3, 209499024
block_world, 36, 3, 4, 287091600
block_world, 14, 3, 4, 312257424
block_world, 13, 3, 5, 341617552
block_world, 27, 3, 4, 398242704
block_world, 27, 3, 4, 456962960
block_world, 23, 3, 4, 501001104
block_world, 23, 3, 4, 545043344
block_world, 24, 3, 4, 47994064
block_world, 24, 3, 4, 98325712
block_world, 36, 3, 3, 175922384
block_world, 36, 3, 3, 253514960
block_world, 34, 3, 3, 322723024
block_world, 34, 3, 4, 402414800
block_world, 16, 3, 4, 465329360
block_world, 45, 3, 6, 563893456
block_world, 45, 3, 4, 113026896
