Domain, PlanLength, QuestionType, Time, Memory
block_world, 31, 2, 3, 364510480
block_world, 30, 2, 3, 551159056
block_world, 31, 2, 2, 169475824
block_world, 30, 2, 5, 391773936
block_world, 26, 2, 3, 534380272
block_world, 26, 2, 4, 125434080
block_world, 26, 2, 4, 282722528
block_world, 27, 2, 2, 429523168
block_world, 23, 2, 3, 551164144
block_world, 23, 2, 4, 125438704
block_world, 30, 2, 4, 286921456
block_world, 29, 2, 4, 465177328
block_world, 32, 2, 3, 92260576
block_world, 32, 2, 3, 266332400
block_world, 19, 2, 3, 369084640
block_world, 18, 2, 3, 478136544
block_world, 44, 2, 3, 173708992
block_world, 43, 2, 3, 446338752
block_world, 12, 2, 3, 509253312
block_world, 16, 2, 3, 54145264
block_world, 22, 2, 4, 213528816
block_world, 23, 2, 3, 337262832
block_world, 25, 2, 3, 471480560
block_world, 24, 2, 4, 66759552
block_world, 14, 2, 3, 140161920
block_world, 34, 2, 3, 326806400
block_world, 34, 2, 3, 513454976
block_world, 25, 2, 4, 100320672
block_world, 25, 2, 3, 234538400
block_world, 36, 2, 3, 433769336
block_world, 36, 2, 3, 81560536
block_world, 25, 2, 3, 215778264
block_world, 25, 2, 3, 352091096
block_world, 18, 2, 3, 446464984
block_world, 18, 2, 3, 542933976
block_world, 32, 2, 4, 192937960
block_world, 33, 2, 3, 373293032
block_world, 33, 2, 3, 551553000
block_world, 33, 2, 4, 184205952
block_world, 31, 2, 2, 351978112
block_world, 31, 2, 3, 521849472
block_world, 26, 2, 3, 129658064
block_world, 27, 2, 3, 276458704
block_world, 16, 2, 4, 360344784
block_world, 16, 2, 3, 444230864
block_world, 31, 2, 3, 64996632
block_world, 30, 2, 3, 251641112
block_world, 27, 2, 3, 398441752
block_world, 27, 2, 3, 545242392
block_world, 19, 2, 4, 108698528
block_world, 20, 2, 3, 215655328
block_world, 29, 2, 5, 393911200
block_world, 30, 2, 4, 557489056
block_world, 30, 2, 3, 195271824
block_world, 30, 2, 4, 379821200
block_world, 40, 2, 4, 81480032
block_world, 40, 2, 4, 333138272
block_world, 17, 2, 3, 423313760
block_world, 17, 2, 4, 511394144
block_world, 14, 2, 3, 37631424
block_world, 40, 2, 3, 257834432
block_world, 40, 2, 4, 480138704
block_world, 21, 2, 3, 41713456
block_world, 21, 2, 2, 154959664
block_world, 30, 2, 3, 316442416
block_world, 29, 2, 4, 513574704
block_world, 14, 2, 2, 37413952
block_world, 14, 2, 3, 110816320
block_world, 22, 2, 3, 228256832
block_world, 21, 2, 4, 366668864
block_world, 27, 2, 3, 513469504
block_world, 26, 2, 5, 154875264
block_world, 33, 2, 3, 335230336
block_world, 33, 2, 3, 515585408
block_world, 23, 2, 3, 87746304
block_world, 23, 2, 3, 211480320
block_world, 32, 2, 3, 385541888
block_world, 31, 2, 4, 66777328
block_world, 34, 2, 2, 253425904
block_world, 34, 2, 3, 440070384
block_world, 31, 2, 2, 60492744
block_world, 31, 2, 3, 230360008
block_world, 30, 2, 4, 414909384
block_world, 31, 2, 3, 35339584
block_world, 30, 2, 3, 198917440
block_world, 30, 2, 3, 360396096
block_world, 25, 2, 3, 494613824
block_world, 25, 2, 2, 81465040
block_world, 19, 2, 3, 182128336
block_world, 19, 2, 3, 282791632
block_world, 24, 2, 3, 412815056
block_world, 24, 2, 3, 540739280
block_world, 17, 2, 3, 81475840
block_world, 29, 2, 4, 259731712
block_world, 30, 2, 2, 423309568
block_world, 22, 2, 3, 540750080
block_world, 37, 2, 3, 194753664
block_world, 37, 2, 4, 398175360
block_world, 31, 2, 3, 561753216
block_world, 31, 2, 3, 184237264
block_world, 20, 2, 3, 291194064
block_world, 27, 2, 3, 437994704
block_world, 22, 2, 3, 21227456
block_world, 23, 2, 3, 144961472
block_world, 31, 2, 3, 314828736
block_world, 30, 2, 4, 499378112
block_world, 31, 2, 3, 119512864
block_world, 31, 2, 3, 289380128
block_world, 18, 2, 3, 396336928
block_world, 19, 2, 3, 497000224
block_world, 25, 2, 4, 98301608
block_world, 26, 2, 3, 238808744
block_world, 23, 2, 3, 362542760
block_world, 23, 2, 3, 486272680
block_world, 18, 2, 3, 35384736
block_world, 27, 2, 3, 180086176
block_world, 27, 2, 3, 324791712
block_world, 27, 2, 3, 469493152
block_world, 27, 2, 4, 66836336
block_world, 22, 2, 3, 184276848
block_world, 22, 2, 2, 303816560
block_world, 36, 2, 2, 500948848
block_world, 36, 2, 3, 150706448
block_world, 47, 2, 3, 414947600
block_world, 47, 2, 3, 129731296
block_world, 22, 2, 2, 247171808
block_world, 21, 2, 5, 385583840
block_world, 31, 2, 5, 51062616
block_world, 32, 2, 3, 229328744
block_world, 24, 2, 3, 357246808
block_world, 23, 2, 4, 495658840
block_world, 31, 2, 3, 115072896
block_world, 31, 2, 3, 284940160
block_world, 25, 2, 3, 421257088
block_world, 23, 2, 4, 544987008
block_world, 23, 2, 3, 119256816
block_world, 41, 2, 4, 347844336
block_world, 41, 2, 2, 29078224
block_world, 32, 2, 3, 203143888
block_world, 32, 2, 3, 377205456
block_world, 28, 2, 3, 530305760
block_world, 28, 2, 3, 131849456
block_world, 26, 2, 3, 272356592
block_world, 26, 2, 4, 412867824
block_world, 24, 2, 4, 540792048
block_world, 19, 2, 3, 91999952
block_world, 19, 2, 3, 192663248
block_world, 23, 2, 4, 314298064
block_world, 23, 2, 3, 438032080
block_world, 25, 2, 4, 41670864
block_world, 26, 2, 3, 184277200
block_world, 38, 2, 4, 393992400
block_world, 38, 2, 3, 56361728
block_world, 16, 2, 2, 140247808
block_world, 16, 2, 3, 224133888
block_world, 39, 2, 4, 440138496
block_world, 39, 2, 4, 106725960
block_world, 21, 2, 2, 217872968
block_world, 21, 2, 3, 331119176
block_world, 14, 2, 3, 404521544
block_world, 13, 2, 4, 477919816
block_world, 24, 2, 5, 58565088
block_world, 24, 2, 3, 180199904
block_world, 44, 2, 3, 425568736
block_world, 44, 2, 4, 123480320
block_world, 25, 2, 4, 257698048
block_world, 24, 2, 3, 402399488
block_world, 23, 2, 3, 526133504
block_world, 22, 2, 4, 110916432
block_world, 26, 2, 3, 251423568
block_world, 26, 2, 4, 385643344
block_world, 27, 2, 3, 528247632
block_world, 21, 2, 4, 106702032
block_world, 30, 2, 3, 270279888
block_world, 29, 2, 3, 446440656
block_world, 30, 2, 4, 60591968
block_world, 29, 2, 4, 259819360
block_world, 23, 2, 3, 377259872
block_world, 21, 2, 2, 488410976
block_world, 21, 2, 3, 50625616
block_world, 25, 2, 5, 218397776
block_world, 26, 2, 4, 358909008
block_world, 22, 2, 2, 476355680
block_world, 21, 2, 4, 54299072
block_world, 24, 2, 4, 215781824
block_world, 30, 2, 3, 379359680
block_world, 30, 2, 4, 542937536
block_world, 28, 2, 3, 146589120
block_world, 28, 2, 3, 297584064
block_world, 29, 2, 3, 454872512
block_world, 29, 2, 2, 62678752
block_world, 31, 2, 3, 230450912
block_world, 12, 2, 3, 299658976
block_world, 12, 2, 3, 368862944
block_world, 33, 2, 5, 549218016
block_world, 28, 2, 3, 152858832
block_world, 28, 2, 3, 303853776
block_world, 23, 2, 3, 427583696
block_world, 22, 2, 4, 559706320
block_world, 26, 2, 3, 150764256
block_world, 26, 2, 2, 291275488
block_world, 28, 2, 3, 442270432
block_world, 26, 2, 3, 33328368
block_world, 26, 2, 3, 173839600
block_world, 47, 2, 3, 435981552
block_world, 47, 2, 3, 152866512
block_world, 31, 2, 3, 320638672
block_world, 31, 2, 3, 488410832
block_world, 33, 2, 4, 121409744
block_world, 33, 2, 3, 301764816
block_world, 13, 2, 3, 377262288
block_world, 23, 2, 4, 530356432
block_world, 23, 2, 3, 134676336
block_world, 25, 2, 3, 270993264
block_world, 25, 2, 3, 405210992
block_world, 30, 2, 3, 18666840
block_world, 30, 2, 3, 182244696
block_world, 29, 2, 2, 337433944
block_world, 30, 2, 4, 542954840
block_world, 37, 2, 3, 199014080
block_world, 37, 2, 3, 402435776
block_world, 20, 2, 5, 534558400
block_world, 21, 2, 3, 96425408
block_world, 45, 2, 3, 352277952
block_world, 45, 2, 3, 54546848
block_world, 23, 2, 4, 195058080
block_world, 24, 2, 3, 322982304
block_world, 21, 2, 4, 461394336
block_world, 22, 2, 3, 29160960
block_world, 26, 2, 3, 169672192
block_world, 26, 2, 3, 308084224
block_world, 30, 2, 4, 494728704
block_world, 31, 2, 4, 115142352
block_world, 29, 2, 3, 272426704
block_world, 29, 2, 3, 429715152
block_world, 30, 2, 3, 43843808
block_world, 35, 2, 4, 234682592
block_world, 35, 2, 3, 427620576
block_world, 40, 2, 4, 100475664
block_world, 40, 2, 4, 322773776
block_world, 34, 2, 3, 509422352
block_world, 34, 2, 5, 147155288
block_world, 26, 2, 3, 287666520
block_world, 26, 2, 3, 428173656
block_world, 33, 2, 2, 58984984
block_world, 33, 2, 3, 239340056
block_world, 31, 2, 4, 411306520
block_world, 31, 2, 3, 29212816
block_world, 32, 2, 3, 203278480
block_world, 32, 2, 3, 377340048
block_world, 33, 2, 3, 557695120
block_world, 32, 2, 5, 205343504
block_world, 18, 2, 3, 303911696
block_world, 18, 2, 3, 400380688
block_world, 23, 2, 4, 522015504
block_world, 23, 2, 3, 98393360
block_world, 26, 2, 5, 289232144
block_world, 27, 2, 2, 436032784
block_world, 14, 2, 4, 524113168
block_world, 15, 2, 2, 54349552
block_world, 22, 2, 3, 171790064
block_world, 22, 2, 3, 289230576
block_world, 17, 2, 3, 377310960
block_world, 17, 2, 3, 467490544
block_world, 34, 2, 4, 104708480
block_world, 34, 2, 3, 291357056
block_world, 13, 2, 3, 360561024
block_world, 13, 2, 3, 427669888
block_world, 17, 2, 3, 515750272
block_world, 17, 2, 3, 59028608
block_world, 21, 2, 2, 170179712
block_world, 21, 2, 3, 281326720
block_world, 25, 2, 3, 415544448
block_world, 25, 2, 2, 549762176
block_world, 47, 2, 3, 266185960
block_world, 29, 2, 4, 444441832
block_world, 30, 2, 3, 59105136
block_world, 25, 2, 2, 193322864
block_world, 24, 2, 4, 354805616
block_world, 25, 2, 3, 507895664
block_world, 20, 2, 3, 64849280
block_world, 20, 2, 3, 171801984
block_world, 19, 2, 4, 285048192
block_world, 20, 2, 3, 392004992
block_world, 25, 2, 3, 526222720
block_world, 25, 2, 3, 129856192
block_world, 26, 2, 3, 270367424
block_world, 30, 2, 3, 454916800
block_world, 31, 2, 3, 77434064
block_world, 31, 2, 3, 245206224
block_world, 30, 2, 3, 429755600
block_world, 23, 2, 3, 553485520
block_world, 23, 2, 3, 128059296
block_world, 25, 2, 3, 264372128
block_world, 25, 2, 3, 398589856
block_world, 24, 2, 3, 526518176
block_world, 24, 2, 3, 104701936
block_world, 36, 2, 3, 301834224
block_world, 35, 2, 4, 515743728
block_world, 29, 2, 3, 125680352
block_world, 28, 2, 4, 316523232
block_world, 37, 2, 4, 547209952
block_world, 37, 2, 4, 230901904
block_world, 34, 2, 3, 417550480
block_world, 34, 2, 3, 56482816
block_world, 29, 2, 3, 213767168
block_world, 29, 2, 3, 371055616
block_world, 41, 2, 4, 50240096
block_world, 19, 2, 3, 150903392
block_world, 18, 2, 5, 268343904
block_world, 27, 2, 4, 431921760
block_world, 28, 2, 4, 35539824
block_world, 33, 2, 4, 215894896
block_world, 33, 2, 4, 394150768
block_world, 15, 2, 3, 473842544
block_world, 15, 2, 2, 551439216
block_world, 28, 2, 3, 173952352
block_world, 29, 2, 3, 331236704
block_world, 18, 2, 4, 440288608
block_world, 19, 2, 3, 540951904
block_world, 39, 2, 3, 207515536
block_world, 39, 2, 3, 423520144
block_world, 23, 2, 3, 547254160
block_world, 23, 2, 4, 119438544
block_world, 23, 2, 3, 243168464
block_world, 23, 2, 3, 366902480
block_world, 11, 2, 3, 423523536
block_world, 15, 2, 4, 501120208
block_world, 15, 2, 4, 33432336
block_world, 28, 2, 3, 184427280
block_world, 27, 2, 4, 348005136
block_world, 27, 2, 4, 494805776
block_world, 27, 2, 3, 92328464
block_world, 19, 2, 4, 192991760
block_world, 33, 2, 3, 373346832
block_world, 33, 2, 3, 553701904
block_world, 41, 2, 3, 230563536
block_world, 41, 2, 3, 459155152
block_world, 27, 2, 3, 54403264
block_world, 27, 2, 3, 201203904
block_world, 27, 2, 4, 364781760
block_world, 17, 2, 3, 454961344
block_world, 17, 2, 3, 545136832
block_world, 20, 2, 4, 115231472
block_world, 21, 2, 3, 228477680
block_world, 22, 2, 2, 345918192
block_world, 22, 2, 3, 463358704
block_world, 34, 2, 4, 125720032
block_world, 35, 2, 3, 318658016
block_world, 25, 2, 2, 452875744
block_world, 24, 2, 3, 48127728
block_world, 19, 2, 4, 165568240
block_world, 20, 2, 3, 270425840
block_world, 31, 2, 2, 440293104
block_world, 34, 2, 3, 77484224
block_world, 34, 2, 3, 264128704
block_world, 28, 2, 3, 415123648
block_world, 28, 2, 3, 16703256
block_world, 20, 2, 3, 123660056
block_world, 20, 2, 3, 230612760
block_world, 31, 2, 3, 394190616
block_world, 30, 2, 4, 29254864
block_world, 34, 2, 2, 215903440
block_world, 34, 2, 3, 402547920
block_world, 23, 2, 3, 526281936
block_world, 23, 2, 2, 100562656
block_world, 23, 2, 3, 222197472
block_world, 22, 2, 4, 356415200
block_world, 33, 2, 3, 534675168
block_world, 33, 2, 3, 165579176
block_world, 17, 2, 3, 255754664
block_world, 17, 2, 3, 343835048
block_world, 27, 2, 3, 490635688
block_world, 26, 2, 3, 98470592
block_world, 36, 2, 4, 322863808
block_world, 37, 2, 3, 528384704
block_world, 29, 2, 4, 138321120
block_world, 19, 2, 3, 238984416
block_world, 19, 2, 2, 337552608
block_world, 10, 2, 3, 389979360
block_world, 17, 2, 3, 480158944
block_world, 16, 2, 5, 41854688
block_world, 28, 2, 3, 194948832
block_world, 27, 2, 3, 360621792
block_world, 20, 2, 5, 480161504
block_world, 20, 2, 3, 53085984
block_world, 12, 2, 4, 122289952
block_world, 13, 2, 3, 189398816
block_world, 20, 2, 3, 296355616
block_world, 19, 2, 4, 411696928
block_world, 38, 2, 4, 71327632
block_world, 38, 2, 3, 281042832
block_world, 36, 2, 3, 478175120
block_world, 36, 2, 3, 125746696
block_world, 38, 2, 4, 389987848
block_world, 39, 2, 3, 56572936
block_world, 9, 2, 4, 111098888
block_world, 9, 2, 4, 165624840
block_world, 28, 2, 3, 318714888
block_world, 28, 2, 2, 469709832
block_world, 26, 2, 3, 79618288
block_world, 27, 2, 3, 226418928
block_world, 18, 2, 3, 320792816
block_world, 17, 2, 3, 421456112
block_world, 19, 2, 3, 522119408
block_world, 19, 2, 2, 75610160
block_world, 30, 2, 3, 237092912
block_world, 30, 2, 3, 400670768
block_world, 33, 2, 4, 54461680
block_world, 34, 2, 3, 241110256
block_world, 31, 2, 3, 410977520
block_world, 31, 2, 3, 29300664
block_world, 31, 2, 3, 197072824
block_world, 48, 2, 5, 467607480
block_world, 48, 2, 3, 188709216
block_world, 41, 2, 5, 473921888
block_world, 42, 2, 3, 157940960
block_world, 21, 2, 3, 271187168
block_world, 20, 2, 4, 390722784
block_world, 29, 2, 4, 18876128
block_world, 30, 2, 3, 184549088
block_world, 37, 2, 4, 387974880
block_world, 37, 2, 3, 44368792
block_world, 22, 2, 3, 159710104
block_world, 22, 2, 3, 279249816
block_world, 28, 2, 4, 430244760
block_world, 28, 2, 3, 31520256
block_world, 41, 2, 4, 260107776
block_world, 31, 2, 4, 450950656
block_world, 31, 2, 4, 92244352
block_world, 36, 2, 4, 343902592
block_world, 36, 2, 4, 46458952
block_world, 14, 2, 3, 119861320
block_world, 14, 2, 4, 193259592
block_world, 26, 2, 3, 333770824
block_world, 26, 2, 3, 474277960
block_world, 38, 2, 5, 134201760
block_world, 27, 2, 3, 281002400
block_world, 27, 2, 3, 425707936
block_world, 26, 2, 3, 16779664
block_world, 26, 2, 3, 157290896
block_world, 23, 2, 3, 281020816
block_world, 23, 2, 3, 402655632
block_world, 25, 2, 5, 35660704
block_world, 26, 2, 4, 178267040
block_world, 26, 2, 3, 318774176
block_world, 26, 2, 3, 457186208
block_world, 33, 2, 3, 88063232
block_world, 33, 2, 4, 268418304
block_world, 25, 2, 3, 421512448
block_world, 25, 2, 4, 25153296
block_world, 29, 2, 3, 182441744
block_world, 28, 2, 4, 354408208
block_world, 23, 2, 2, 473943824
block_world, 23, 2, 3, 46156224
block_world, 25, 2, 3, 180373952
block_world, 25, 2, 3, 316690880
block_world, 30, 2, 4, 520112576
block_world, 28, 2, 3, 126042512
block_world, 22, 2, 5, 258165136
block_world, 23, 2, 3, 379799952
block_world, 28, 2, 3, 532890000
block_world, 28, 2, 3, 134929664
block_world, 45, 2, 4, 386587904
block_world, 45, 2, 3, 88621776
block_world, 26, 2, 3, 229133008
block_world, 26, 2, 3, 367545040
block_world, 15, 2, 3, 447236816
block_world, 15, 2, 3, 524829392
block_world, 18, 2, 4, 81818624
block_world, 22, 2, 3, 199259136
block_world, 30, 2, 4, 383808512
block_world, 31, 2, 3, 553675776
block_world, 34, 2, 3, 191475240
block_world, 33, 2, 3, 394896936
block_world, 22, 2, 3, 512337448
block_world, 22, 2, 3, 79818664
block_world, 21, 2, 3, 193064872
block_world, 21, 2, 3, 304215976
block_world, 21, 2, 3, 430045096
block_world, 21, 2, 4, 557969320
block_world, 25, 2, 3, 142613696
block_world, 24, 2, 3, 287319232
block_world, 15, 2, 3, 367011008
block_world, 14, 2, 5, 461380800
block_world, 30, 2, 3, 77607152
block_world, 30, 2, 3, 243280112
block_world, 38, 2, 3, 452995312
block_world, 38, 2, 3, 113259496
block_world, 35, 2, 3, 306197480
block_world, 35, 2, 3, 499135464
block_world, 21, 2, 3, 60835056
block_world, 20, 2, 4, 192953584
block_world, 34, 2, 3, 379602160
block_world, 34, 2, 3, 562052336
block_world, 24, 2, 3, 144721632
block_world, 24, 2, 3, 274745056
block_world, 27, 2, 4, 419446496
block_world, 27, 2, 4, 562052832
block_world, 31, 2, 4, 186663104
block_world, 31, 2, 2, 354435264
block_world, 37, 2, 3, 557856960
block_world, 37, 2, 3, 214182464
block_world, 18, 2, 3, 308556352
block_world, 18, 2, 3, 405025344
block_world, 18, 2, 6, 537143872
block_world, 26, 2, 3, 146839552
block_world, 27, 2, 3, 293640192
block_world, 29, 2, 3, 450928640
block_world, 29, 2, 3, 58917840
block_world, 12, 2, 4, 128125904
block_world, 20, 2, 3, 304286672
block_world, 11, 2, 3, 360907728
block_world, 35, 2, 3, 551750608
block_world, 35, 2, 3, 192990192
block_world, 16, 2, 3, 276876272
block_world, 16, 2, 3, 362861552
block_world, 29, 2, 4, 539022320
block_world, 30, 2, 3, 153130224
block_world, 22, 2, 3, 270570736
block_world, 22, 2, 3, 388011248
block_world, 15, 2, 3, 476091632
block_world, 16, 2, 6, 562072816
block_world, 28, 2, 4, 218169232
block_world, 29, 2, 3, 375457680
block_world, 32, 2, 3, 549519248
block_world, 32, 2, 3, 176204032
block_world, 29, 2, 4, 354464000
block_world, 30, 2, 3, 518041856
block_world, 34, 2, 3, 155233008
block_world, 33, 2, 4, 358658800
block_world, 23, 2, 4, 497070832
block_world, 30, 2, 3, 111229288
block_world, 11, 2, 3, 167850344
block_world, 10, 2, 3, 224475496
block_world, 30, 2, 3, 388053352
block_world, 35, 2, 4, 30159664
block_world, 35, 2, 3, 223097648
block_world, 40, 2, 3, 474755888
block_world, 41, 2, 3, 153145792
block_world, 34, 2, 4, 385927616
block_world, 35, 2, 3, 29443472
block_world, 21, 2, 3, 142689680
block_world, 21, 2, 3, 253840784
block_world, 30, 2, 3, 417418640
block_world, 30, 2, 4, 31742864
block_world, 35, 2, 3, 224680848
block_world, 35, 2, 4, 415519632
block_world, 24, 2, 4, 560225168
block_world, 25, 2, 3, 146862528
block_world, 43, 2, 4, 419492288
block_world, 44, 2, 3, 117739472
block_world, 35, 2, 4, 308582352
block_world, 35, 2, 3, 499421136
block_world, 36, 2, 4, 148966696
block_world, 36, 2, 3, 346098984
block_world, 31, 2, 3, 515966248
block_world, 30, 2, 4, 151075048
block_world, 32, 2, 4, 348207336
block_world, 33, 2, 3, 528562408
block_world, 13, 2, 2, 48629872
block_world, 12, 2, 5, 115738736
block_world, 26, 2, 3, 256245872
block_world, 26, 2, 3, 396757104
block_world, 13, 2, 4, 472254576
block_world, 14, 2, 3, 545652848
block_world, 26, 2, 3, 136398832
block_world, 26, 2, 3, 276905968
block_world, 21, 2, 2, 388057072
block_world, 21, 2, 3, 499204080
block_world, 21, 2, 3, 60920672
block_world, 21, 2, 2, 174166880
block_world, 26, 2, 3, 312578912
block_world, 26, 2, 3, 453086048
block_world, 21, 2, 2, 562137952
block_world, 21, 2, 3, 130108672
block_world, 22, 2, 3, 247549184
block_world, 22, 2, 3, 364989696
block_world, 33, 2, 3, 545344768
block_world, 33, 2, 3, 176252704
block_world, 22, 2, 4, 308375328
block_world, 23, 2, 4, 432105248
block_world, 34, 2, 4, 72335784
block_world, 25, 2, 4, 223330728
block_world, 23, 2, 3, 347064744
block_world, 22, 2, 4, 479183272
block_world, 34, 2, 3, 115477280
block_world, 34, 2, 3, 302121760
block_world, 26, 2, 3, 459410208
block_world, 27, 2, 3, 56749776
block_world, 17, 2, 4, 146925264
block_world, 17, 2, 3, 235005648
block_world, 16, 2, 4, 318891728
block_world, 16, 2, 3, 406972112
block_world, 27, 2, 3, 543289040
block_world, 27, 2, 3, 141131376
block_world, 28, 2, 7, 329875056
block_world, 29, 2, 3, 480870000
block_world, 26, 2, 4, 91074128
block_world, 27, 2, 3, 237874768
block_world, 31, 2, 3, 405646928
block_world, 30, 2, 4, 40612176
block_world, 22, 2, 3, 158052688
block_world, 22, 2, 4, 275493200
block_world, 33, 2, 3, 455848272
block_world, 33, 2, 4, 88379920
block_world, 24, 2, 4, 233085456
block_world, 25, 2, 4, 367303184
block_world, 22, 2, 4, 501520912
block_world, 24, 2, 3, 81915152
block_world, 24, 2, 3, 211938576
block_world, 30, 2, 4, 375516432
block_world, 30, 2, 3, 539094288
block_world, 23, 2, 4, 113658288
block_world, 23, 2, 4, 237392304
block_world, 18, 2, 3, 331762096
block_world, 17, 2, 5, 442913200
block_world, 24, 2, 5, 54686728
block_world, 25, 2, 3, 191003656
block_world, 23, 2, 3, 314733576
block_world, 23, 2, 4, 436368392
block_world, 34, 2, 4, 100789520
block_world, 35, 2, 4, 291632400
block_world, 30, 2, 3, 455210256
block_world, 30, 2, 3, 69886928
block_world, 26, 2, 3, 210387904
block_world, 30, 2, 3, 373965760
block_world, 30, 2, 4, 537543616
block_world, 31, 2, 3, 153247528
block_world, 30, 2, 5, 337796904
block_world, 17, 2, 4, 427972392
block_world, 17, 2, 3, 518151976
block_world, 34, 2, 4, 155329296
block_world, 34, 2, 4, 341977872
block_world, 27, 2, 3, 486679312
block_world, 26, 2, 4, 94508224
block_world, 21, 2, 4, 222432448
block_world, 25, 2, 3, 356650176
block_world, 24, 2, 3, 501355712
block_world, 26, 2, 3, 92411584
block_world, 24, 2, 4, 237117120
block_world, 41, 2, 3, 465704640
block_world, 39, 2, 4, 164117664
block_world, 40, 2, 4, 384320672
block_world, 40, 2, 3, 56776768
block_world, 40, 2, 3, 279074880
block_world, 31, 2, 3, 446847040
block_world, 30, 2, 4, 81973760
block_world, 30, 2, 4, 260229632
block_world, 31, 2, 3, 430100992
block_world, 26, 2, 4, 21479760
block_world, 26, 2, 3, 161990992
block_world, 41, 2, 4, 419938640
block_world, 42, 2, 3, 105496512
block_world, 29, 2, 2, 262784960
block_world, 29, 2, 3, 420069312
block_world, 29, 2, 3, 27437792
block_world, 28, 2, 4, 218276576
block_world, 15, 2, 2, 297968352
block_world, 15, 2, 3, 373465824
block_world, 27, 2, 2, 520266464
block_world, 26, 2, 4, 130194672
block_world, 28, 2, 4, 281189616
block_world, 27, 2, 10, 495099120
block_world, 31, 2, 4, 115517152
block_world, 30, 2, 4, 302161632
block_world, 21, 2, 3, 413312736
block_world, 21, 2, 4, 524459744
block_world, 24, 2, 3, 122269344
block_world, 25, 2, 3, 256487072
block_world, 35, 2, 3, 449425056
block_world, 35, 2, 3, 92901264
block_world, 26, 2, 3, 233412496
block_world, 26, 2, 4, 373919632
block_world, 16, 2, 3, 457805712
block_world, 16, 2, 3, 541691792
block_world, 34, 2, 3, 178481448
block_world, 34, 2, 2, 365125928
block_world, 11, 2, 2, 421751080
block_world, 34, 2, 3, 59461536
block_world, 34, 2, 3, 246110112
block_world, 19, 2, 3, 346773408
block_world, 18, 2, 4, 453726112
block_world, 28, 2, 3, 54718416
block_world, 28, 2, 4, 207812560
block_world, 37, 2, 2, 411234256
block_world, 36, 2, 3, 88273664
block_world, 17, 2, 3, 178453248
block_world, 17, 2, 3, 266533632
block_world, 35, 2, 3, 459471616
block_world, 35, 2, 3, 100879728
block_world, 25, 2, 3, 235097456
block_world, 24, 2, 3, 381898096
block_world, 25, 2, 4, 532893040
block_world, 13, 2, 3, 52713824
block_world, 13, 2, 3, 119822688
block_world, 25, 2, 3, 256135520
block_world, 25, 2, 3, 390353248
block_world, 23, 2, 3, 511988064
block_world, 16, 2, 3, 48439552
block_world, 16, 2, 3, 134420736
block_world, 26, 2, 3, 274931968
block_world, 26, 2, 3, 413344000
block_world, 20, 2, 4, 545462528
block_world, 21, 2, 3, 109255408
block_world, 30, 2, 4, 272833264
block_world, 29, 2, 4, 451093232
block_world, 36, 2, 5, 151981200
block_world, 39, 2, 3, 370085008
block_world, 39, 2, 3, 35895840
block_world, 40, 2, 3, 256094752
block_world, 40, 2, 3, 478392864
block_world, 22, 2, 3, 46349392
block_world, 22, 2, 3, 163789904
block_world, 14, 2, 4, 258163792
block_world, 14, 2, 4, 352533584
block_world, 31, 2, 3, 522404944
block_world, 31, 2, 3, 142822128
block_world, 14, 2, 3, 216224496
block_world, 14, 2, 3, 289622768
block_world, 28, 2, 3, 442716912
block_world, 28, 2, 2, 44262656
block_world, 19, 2, 3, 144925952
block_world, 30, 2, 3, 308509968
block_world, 30, 2, 3, 472081664
block_world, 35, 2, 3, 115820144
block_world, 35, 2, 3, 308758128
block_world, 19, 2, 3, 409421424
block_world, 24, 2, 3, 537345648
block_world, 24, 2, 3, 111385128
block_world, 33, 2, 3, 291740200
block_world, 32, 2, 4, 509850168
block_world, 29, 2, 3, 119887456
block_world, 29, 2, 3, 277171808
block_world, 24, 2, 3, 405100128
block_world, 24, 2, 2, 533024352
block_world, 41, 2, 4, 243534464
block_world, 42, 2, 4, 476320384
block_world, 45, 2, 3, 180616648
block_world, 22, 2, 5, 312739272
block_world, 23, 2, 3, 436469192
block_world, 37, 2, 3, 90423584
block_world, 37, 2, 3, 295944480
block_world, 17, 2, 3, 384024864
block_world, 17, 2, 3, 474200352
block_world, 25, 2, 6, 243602832
block_world, 23, 2, 3, 524621200
block_world, 26, 2, 3, 115590400
block_world, 26, 2, 3, 256097536
block_world, 35, 2, 3, 446940416
block_world, 19, 2, 3, 547603712
block_world, 19, 2, 2, 103790192
block_world, 28, 2, 3, 254785136
block_world, 28, 2, 3, 405780080
block_world, 21, 2, 3, 519026288
block_world, 16, 2, 3, 63220416
block_world, 17, 2, 3, 153400000
block_world, 28, 2, 5, 358920896
block_world, 29, 2, 3, 516205248
block_world, 36, 2, 3, 166158968
block_world, 36, 2, 3, 363285096
block_world, 14, 2, 3, 436683368
block_world, 13, 2, 4, 512180840
block_world, 27, 2, 3, 109449080
block_world, 27, 2, 5, 254154616
block_world, 23, 2, 3, 377884536
block_world, 23, 2, 3, 501618552
block_world, 24, 2, 4, 80349552
block_world, 24, 2, 4, 210372976
block_world, 36, 2, 2, 407505264
block_world, 36, 2, 3, 56880464
block_world, 34, 2, 4, 237235536
block_world, 34, 2, 3, 423880016
block_world, 16, 2, 3, 44307216
block_world, 45, 2, 3, 298060560
block_world, 45, 2, 3, 549718800
